sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
646,image_03248.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03248.jpg,64,64,0.8853402137756348,0.8853402137756348,1,1,1,64 47 15 88 45,0.885340 0.058541 0.041637 0.003236 0.001863
647,image_03202.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03202.jpg,64,64,0.282767117023468,0.282767117023468,1,1,1,64 4 47 33 62,0.282767 0.091139 0.043079 0.038997 0.034373
648,image_03194.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03194.jpg,64,64,0.5704533457756042,0.5704533457756042,1,1,1,64 4 47 51 33,0.570453 0.075269 0.058665 0.055112 0.034634
649,image_03191.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03191.jpg,64,64,0.7387121319770813,0.7387121319770813,1,1,1,64 45 47 4 88,0.738712 0.108180 0.042177 0.011021 0.010986
650,image_05582.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05582.jpg,65,65,0.7983691692352295,0.7983691692352295,1,1,1,65 33 62 16 68,0.798369 0.035330 0.016488 0.014751 0.012527
651,image_05529.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05529.jpg,65,65,0.9599829912185669,0.9599829912185669,1,1,1,65 33 48 99 62,0.959983 0.018581 0.006173 0.002964 0.001810
652,image_05550.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05550.jpg,65,65,0.7866764068603516,0.7866764068603516,1,1,1,65 33 16 48 53,0.786676 0.073930 0.016911 0.014333 0.010736
653,image_05583.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05583.jpg,65,65,0.613415539264679,0.613415539264679,1,1,1,65 33 16 85 40,0.613416 0.138386 0.023106 0.014880 0.013738
654,image_05524.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05524.jpg,65,91,0.23347124457359314,0.005300059914588928,23,0,0,91 36 92 56 2,0.233471 0.170257 0.138540 0.089944 0.046201
655,image_05568.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05568.jpg,65,65,0.33452120423316956,0.33452120423316956,1,1,1,65 33 85 62 16,0.334521 0.157066 0.075025 0.047846 0.045604
656,image_05579.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05579.jpg,65,65,0.45567238330841064,0.45567238330841064,1,1,1,65 33 85 29 31,0.455672 0.144603 0.078537 0.077307 0.054523
657,image_05533.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05533.jpg,65,65,0.9220187664031982,0.9220187664031982,1,1,1,65 33 48 62 99,0.922019 0.043473 0.004381 0.004102 0.003374
658,image_05530.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05530.jpg,65,65,0.4122500419616699,0.4122500419616699,1,1,1,65 16 31 33 55,0.412250 0.073865 0.061192 0.059499 0.043817
659,image_05541.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05541.jpg,65,65,0.7473328709602356,0.7473328709602356,1,1,1,65 33 62 48 53,0.747333 0.118284 0.029091 0.026493 0.008861
660,image_07051.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07051.jpg,66,66,0.99273282289505,0.99273282289505,1,1,1,66 0 92 2 25,0.992733 0.006034 0.000389 0.000294 0.000063
661,image_07074.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07074.jpg,66,87,0.31776484847068787,0.21380935609340668,2,0,1,87 66 38 86 2,0.317765 0.213809 0.141330 0.032818 0.030314
662,image_07071.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07071.jpg,66,66,0.5860456824302673,0.5860456824302673,1,1,1,66 27 2 61 92,0.586046 0.139473 0.077427 0.022518 0.021471
663,image_07083.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07083.jpg,66,2,0.30488646030426025,0.30378517508506775,2,0,1,2 66 6 87 83,0.304886 0.303785 0.079518 0.048222 0.041440
664,image_07053.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07053.jpg,66,66,0.9925675392150879,0.9925675392150879,1,1,1,66 0 92 67 51,0.992568 0.004560 0.000926 0.000619 0.000185
665,image_07056.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07056.jpg,66,87,0.1897498220205307,0.1498367339372635,2,0,1,87 66 38 93 19,0.189750 0.149837 0.081223 0.069470 0.057804
666,image_07077.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07077.jpg,66,68,0.2587643563747406,0.015764448791742325,11,0,0,68 48 86 72 70,0.258764 0.142565 0.120290 0.113545 0.075585
667,image_07070.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07070.jpg,66,66,0.5238850116729736,0.5238850116729736,1,1,1,66 19 2 86 41,0.523885 0.139433 0.068424 0.043083 0.039064
668,image_07073.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07073.jpg,66,66,0.4072055518627167,0.4072055518627167,1,1,1,66 86 2 68 6,0.407206 0.125917 0.119131 0.051761 0.041592
669,image_07054.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07054.jpg,66,63,0.14746323227882385,0.05854789912700653,7,0,0,63 2 6 19 74,0.147463 0.112343 0.109348 0.086653 0.081414
670,image_05956.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05956.jpg,67,67,0.6327658295631409,0.6327658295631409,1,1,1,67 50 0 95 61,0.632766 0.136864 0.054851 0.035188 0.033604
671,image_05954.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05954.jpg,67,67,0.29051893949508667,0.29051893949508667,1,1,1,67 2 27 31 97,0.290519 0.154994 0.080042 0.048295 0.043246
672,image_05934.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05934.jpg,67,67,0.4654209315776825,0.4654209315776825,1,1,1,67 44 27 2 93,0.465421 0.155362 0.100957 0.061837 0.033840
673,image_05905.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05905.jpg,67,67,0.950433075428009,0.950433075428009,1,1,1,67 0 85 74 90,0.950433 0.040219 0.000960 0.000867 0.000864
674,image_05926.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05926.jpg,67,54,0.27763631939888,0.13726107776165009,3,0,1,54 69 67 74 50,0.277636 0.141429 0.137261 0.089592 0.077751
675,image_05945.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05945.jpg,67,42,0.3799159824848175,0.018169132992625237,11,0,0,42 90 96 73 95,0.379916 0.089415 0.088583 0.087376 0.046259
676,image_05909.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05909.jpg,67,67,0.30870646238327026,0.30870646238327026,1,1,1,67 27 18 44 82,0.308706 0.159983 0.121703 0.073659 0.047476
677,image_05940.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05940.jpg,67,89,0.15333712100982666,0.046350181102752686,5,0,1,89 35 15 64 67,0.153337 0.127416 0.060215 0.049899 0.046350
678,image_05913.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05913.jpg,67,67,0.9032542705535889,0.9032542705535889,1,1,1,67 41 73 50 30,0.903254 0.044422 0.022536 0.006190 0.004150
679,image_05921.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05921.jpg,67,67,0.9758409857749939,0.9758409857749939,1,1,1,67 89 41 42 27,0.975841 0.008319 0.004663 0.002440 0.001834
680,image_05958.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05958.jpg,68,68,0.29735031723976135,0.29735031723976135,1,1,1,68 61 48 33 52,0.297350 0.170471 0.148178 0.093287 0.050424
681,image_06004.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06004.jpg,68,69,0.3262160122394562,0.020921064540743828,7,0,0,69 63 61 39 96,0.326216 0.215614 0.138476 0.078866 0.050443
682,image_05993.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05993.jpg,68,68,0.5914099216461182,0.5914099216461182,1,1,1,68 77 33 83 81,0.591410 0.036753 0.032282 0.030813 0.029115
683,image_05971.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05971.jpg,68,68,0.8628202676773071,0.8628202676773071,1,1,1,68 101 78 83 86,0.862820 0.015122 0.013325 0.012609 0.011658
684,image_05990.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05990.jpg,68,68,0.8411133289337158,0.8411133289337158,1,1,1,68 52 30 51 67,0.841113 0.017881 0.013003 0.010103 0.010072
685,image_05975.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05975.jpg,68,68,0.9399639964103699,0.9399639964103699,1,1,1,68 33 61 48 52,0.939964 0.014790 0.009998 0.007797 0.003875
686,image_05989.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05989.jpg,68,68,0.943490207195282,0.943490207195282,1,1,1,68 33 48 61 51,0.943490 0.006667 0.004968 0.004775 0.003511
687,image_06006.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06006.jpg,68,68,0.7429400086402893,0.7429400086402893,1,1,1,68 83 61 101 48,0.742940 0.030529 0.018756 0.014422 0.014396
688,image_05977.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05977.jpg,68,68,0.6991705298423767,0.6991705298423767,1,1,1,68 2 6 48 61,0.699171 0.066457 0.055167 0.029203 0.019136
689,image_05962.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05962.jpg,68,68,0.7656466364860535,0.7656466364860535,1,1,1,68 48 80 58 61,0.765647 0.088546 0.025166 0.022674 0.017550
690,image_05291.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05291.jpg,69,69,0.9319609999656677,0.9319609999656677,1,1,1,69 74 35 42 50,0.931961 0.021302 0.007958 0.007066 0.004655
691,image_05303.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05303.jpg,69,69,0.8819137811660767,0.8819137811660767,1,1,1,69 48 63 61 52,0.881914 0.039068 0.027086 0.018828 0.004351
692,image_05323.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05323.jpg,69,69,0.9302963614463806,0.9302963614463806,1,1,1,69 30 50 48 0,0.930296 0.017091 0.010108 0.007346 0.007256
693,image_05285.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05285.jpg,69,69,0.9989911913871765,0.9989911913871765,1,1,1,69 48 30 42 53,0.998991 0.000205 0.000122 0.000092 0.000089
694,image_05293.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05293.jpg,69,69,0.8513785600662231,0.8513785600662231,1,1,1,69 74 63 67 3,0.851379 0.054937 0.018456 0.014806 0.007844
695,image_05327.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05327.jpg,69,48,0.36215201020240784,0.08464410901069641,4,0,1,48 53 33 69 40,0.362152 0.139575 0.114083 0.084644 0.045788
696,image_05339.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05339.jpg,69,69,0.989120364189148,0.989120364189148,1,1,1,69 67 30 35 48,0.989120 0.002429 0.001368 0.001356 0.001262
697,image_05317.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05317.jpg,69,69,0.8317886590957642,0.8317886590957642,1,1,1,69 61 52 50 48,0.831789 0.022349 0.015570 0.014791 0.011716
698,image_05320.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05320.jpg,69,69,0.8988161683082581,0.8988161683082581,1,1,1,69 48 50 52 30,0.898816 0.014564 0.009144 0.007331 0.006474
699,image_05305.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05305.jpg,69,69,0.9276296496391296,0.9276296496391296,1,1,1,69 48 67 61 33,0.927630 0.017546 0.014460 0.005152 0.004126
700,image_04534.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04534.jpg,70,70,0.5547224879264832,0.5547224879264832,1,1,1,70 62 99 53 4,0.554722 0.178646 0.040665 0.038827 0.025911
701,image_04490.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04490.jpg,70,70,0.48758238554000854,0.48758238554000854,1,1,1,70 48 53 99 49,0.487582 0.102537 0.101521 0.082416 0.030852
702,image_04540.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04540.jpg,70,70,0.9099318385124207,0.9099318385124207,1,1,1,70 53 62 4 40,0.909932 0.044211 0.015917 0.009503 0.006365
703,image_04529.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04529.jpg,70,70,0.8658806085586548,0.8658806085586548,1,1,1,70 53 33 40 62,0.865881 0.089802 0.006181 0.005332 0.005289
704,image_04487.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04487.jpg,70,70,0.7323983311653137,0.7323983311653137,1,1,1,70 40 53 4 62,0.732398 0.115348 0.076458 0.035310 0.016464
705,image_04489.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04489.jpg,70,70,0.6855703592300415,0.6855703592300415,1,1,1,70 99 53 11 62,0.685570 0.100042 0.050779 0.039422 0.038016
706,image_04512.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04512.jpg,70,70,0.6100146174430847,0.6100146174430847,1,1,1,70 4 53 80 40,0.610015 0.138647 0.063852 0.032305 0.021572
707,image_04516.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04516.jpg,70,70,0.6657652854919434,0.6657652854919434,1,1,1,70 4 40 53 33,0.665765 0.147416 0.046984 0.030295 0.027499
708,image_04515.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04515.jpg,70,70,0.44990986585617065,0.44990986585617065,1,1,1,70 33 53 4 62,0.449910 0.126467 0.124457 0.073675 0.056248
709,image_04498.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04498.jpg,70,40,0.6337484121322632,0.24611662328243256,2,0,1,40 70 53 4 62,0.633748 0.246117 0.041049 0.032566 0.020135
710,image_03581.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03581.jpg,71,17,0.2766195237636566,0.026736674830317497,6,0,0,17 92 38 83 86,0.276620 0.133256 0.098117 0.035335 0.029921
711,image_03568.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03568.jpg,71,71,0.48990705609321594,0.48990705609321594,1,1,1,71 81 3 38 94,0.489907 0.080185 0.047032 0.045663 0.030117
712,image_03561.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03561.jpg,71,71,0.6379501819610596,0.6379501819610596,1,1,1,71 81 89 84 92,0.637950 0.049328 0.044466 0.023521 0.015502
713,image_03564.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03564.jpg,71,100,0.21025167405605316,0.03425823897123337,8,0,0,100 89 43 38 88,0.210252 0.096791 0.061389 0.044176 0.042670
714,image_03570.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03570.jpg,71,71,0.48626014590263367,0.48626014590263367,1,1,1,71 93 31 17 92,0.486260 0.066035 0.063450 0.052103 0.042302
715,image_03605.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03605.jpg,71,71,0.8913257718086243,0.8913257718086243,1,1,1,71 31 29 3 17,0.891326 0.023474 0.013473 0.008881 0.007308
716,image_03601.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03601.jpg,71,89,0.7098235487937927,8.431484457105398e-05,50,0,0,89 42 41 100 88,0.709824 0.082408 0.082363 0.018983 0.014709
717,image_03583.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03583.jpg,71,71,0.8298852443695068,0.8298852443695068,1,1,1,71 35 77 31 81,0.829885 0.036212 0.028076 0.013356 0.009281
718,image_03600.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03600.jpg,71,71,0.7349308133125305,0.7349308133125305,1,1,1,71 17 82 29 81,0.734931 0.123991 0.017360 0.013757 0.012577
719,image_03566.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03566.jpg,71,81,0.1622474193572998,0.15338243544101715,2,0,1,81 71 91 43 30,0.162247 0.153382 0.062069 0.038744 0.032249
720,image_00285.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00285.jpg,72,72,0.43482714891433716,0.43482714891433716,1,1,1,72 59 80 12 70,0.434827 0.056236 0.055635 0.051141 0.045082
721,image_00255.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00255.jpg,72,72,0.821765661239624,0.821765661239624,1,1,1,72 86 80 35 83,0.821766 0.079939 0.037851 0.008243 0.007629
722,image_00366.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00366.jpg,72,72,0.9016783833503723,0.9016783833503723,1,1,1,72 77 35 86 6,0.901678 0.019396 0.016754 0.008436 0.005968
723,image_00364.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00364.jpg,72,72,0.5855200290679932,0.5855200290679932,1,1,1,72 86 35 38 77,0.585520 0.198093 0.079859 0.040782 0.019667
724,image_00433.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00433.jpg,72,72,0.8494139909744263,0.8494139909744263,1,1,1,72 76 86 44 38,0.849414 0.021285 0.011472 0.008997 0.008600
725,image_00381.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00381.jpg,72,72,0.9073455929756165,0.9073455929756165,1,1,1,72 35 37 70 7,0.907346 0.008915 0.007396 0.007195 0.006190
726,image_00269.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00269.jpg,72,72,0.6742071509361267,0.6742071509361267,1,1,1,72 95 80 39 77,0.674207 0.099343 0.025011 0.023705 0.013478
727,image_00400.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00400.jpg,72,72,0.9064276218414307,0.9064276218414307,1,1,1,72 12 80 70 98,0.906428 0.032655 0.020779 0.006401 0.002987
728,image_00304.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00304.jpg,72,72,0.9105978012084961,0.9105978012084961,1,1,1,72 77 23 80 70,0.910598 0.031335 0.005512 0.005154 0.004236
729,image_00291.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00291.jpg,72,72,0.7219138145446777,0.7219138145446777,1,1,1,72 80 77 98 70,0.721914 0.092606 0.066860 0.031686 0.021228
730,image_01147.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01147.jpg,73,73,0.33860427141189575,0.33860427141189575,1,1,1,73 100 95 57 20,0.338604 0.092042 0.090024 0.065434 0.061151
731,image_01251.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01251.jpg,73,73,0.5771021246910095,0.5771021246910095,1,1,1,73 100 95 94 87,0.577102 0.158035 0.028493 0.028178 0.024242
732,image_01196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01196.jpg,73,79,0.5158736109733582,0.004053337965160608,25,0,0,79 8 87 20 25,0.515874 0.110707 0.056130 0.040975 0.030192
733,image_01261.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01261.jpg,73,95,0.2848159074783325,0.14516761898994446,4,0,1,95 57 10 73 45,0.284816 0.174953 0.145585 0.145168 0.032401
734,image_01271.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01271.jpg,73,73,0.8546255826950073,0.8546255826950073,1,1,1,73 95 96 20 44,0.854626 0.076525 0.026089 0.004384 0.003071
735,image_01159.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01159.jpg,73,45,0.17413848638534546,0.05870746076107025,5,0,1,45 89 100 10 73,0.174138 0.126989 0.079331 0.063184 0.058707
736,image_01190.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01190.jpg,73,73,0.8325994610786438,0.8325994610786438,1,1,1,73 79 96 100 95,0.832599 0.052209 0.028233 0.016400 0.014988
737,image_01212.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01212.jpg,73,73,0.47247204184532166,0.47247204184532166,1,1,1,73 15 45 89 88,0.472472 0.114878 0.060946 0.048007 0.037940
738,image_01152.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01152.jpg,73,73,0.43226900696754456,0.43226900696754456,1,1,1,73 74 96 42 50,0.432269 0.158642 0.154885 0.100299 0.047339
739,image_01162.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01162.jpg,73,73,0.6455925107002258,0.6455925107002258,1,1,1,73 95 20 57 30,0.645593 0.108224 0.044371 0.032020 0.024488
740,image_02158.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02158.jpg,74,74,0.7095299959182739,0.7095299959182739,1,1,1,74 43 69 94 96,0.709530 0.067259 0.036345 0.029373 0.027025
741,image_02163.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02163.jpg,74,74,0.9829313158988953,0.9829313158988953,1,1,1,74 63 18 75 44,0.982931 0.005700 0.002536 0.002140 0.001416
742,image_02159.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02159.jpg,74,74,0.6074036955833435,0.6074036955833435,1,1,1,74 19 75 67 63,0.607404 0.125919 0.026138 0.017287 0.016859
743,image_02110.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02110.jpg,74,74,0.4825860559940338,0.4825860559940338,1,1,1,74 66 44 19 18,0.482586 0.123518 0.109900 0.051867 0.044952
744,image_02098.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02098.jpg,74,0,0.37231284379959106,0.23506906628608704,2,0,1,0 74 95 2 52,0.372313 0.235069 0.063546 0.049113 0.046852
745,image_02144.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02144.jpg,74,74,0.5094617009162903,0.5094617009162903,1,1,1,74 27 41 67 3,0.509462 0.083140 0.064017 0.038662 0.037839
746,image_02185.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02185.jpg,74,75,0.7189610600471497,0.05274118483066559,3,0,1,75 39 74 96 63,0.718961 0.065278 0.052741 0.025462 0.020651
747,image_02095.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02095.jpg,74,74,0.315859317779541,0.315859317779541,1,1,1,74 39 19 96 18,0.315859 0.179599 0.177773 0.070797 0.039169
748,image_02179.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02179.jpg,74,74,0.8688426613807678,0.8688426613807678,1,1,1,74 19 67 86 69,0.868843 0.091107 0.010129 0.005222 0.004226
749,image_02160.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02160.jpg,74,74,0.5847296118736267,0.5847296118736267,1,1,1,74 75 63 18 44,0.584730 0.169342 0.063673 0.021665 0.018628
750,image_02477.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02477.jpg,75,75,0.9118612408638,0.9118612408638,1,1,1,75 74 63 85 0,0.911861 0.050845 0.008343 0.006576 0.004915
751,image_02506.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02506.jpg,75,97,0.15562322735786438,0.03145875409245491,7,0,0,97 82 31 54 71,0.155623 0.138250 0.118385 0.065548 0.058533
752,image_02492.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02492.jpg,75,27,0.7261494994163513,0.028660394251346588,3,0,1,27 54 75 18 97,0.726149 0.112381 0.028660 0.028542 0.025745
753,image_02468.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02468.jpg,75,75,0.3990953862667084,0.3990953862667084,1,1,1,75 0 27 50 85,0.399095 0.221029 0.183933 0.101625 0.014630
