sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
648,image_03194.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03194.jpg,64,64,0.9815084338188171,0.9815084338188171,1,1,1,64 51 4 47 33,0.981508 0.013811 0.001981 0.001022 0.000522
649,image_03191.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03191.jpg,64,64,0.9901239275932312,0.9901239275932312,1,1,1,64 45 47 4 88,0.990124 0.005055 0.003370 0.000387 0.000295
650,image_05582.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05582.jpg,65,65,0.9806597828865051,0.9806597828865051,1,1,1,65 33 48 61 51,0.980660 0.018348 0.000254 0.000135 0.000121
651,image_05529.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05529.jpg,65,65,0.9990859031677246,0.9990859031677246,1,1,1,65 33 48 99 16,0.999086 0.000867 0.000033 0.000007 0.000001
652,image_05550.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05550.jpg,65,65,0.9816080927848816,0.9816080927848816,1,1,1,65 33 40 48 85,0.981608 0.017651 0.000297 0.000146 0.000128
653,image_05583.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05583.jpg,65,65,0.8558558821678162,0.8558558821678162,1,1,1,65 33 40 85 16,0.855856 0.141294 0.000838 0.000383 0.000290
654,image_05524.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05524.jpg,65,92,0.3566736578941345,0.00019139845971949399,24,0,0,92 91 36 56 8,0.356674 0.266389 0.228906 0.086816 0.020042
655,image_05568.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05568.jpg,65,33,0.5601029396057129,0.3107945919036865,2,0,1,33 65 85 16 92,0.560103 0.310795 0.074096 0.014306 0.013144
656,image_05579.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05579.jpg,65,65,0.8536519408226013,0.8536519408226013,1,1,1,65 33 29 81 61,0.853652 0.119597 0.015945 0.003330 0.001560
657,image_05533.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05533.jpg,65,65,0.9919145107269287,0.9919145107269287,1,1,1,65 33 16 62 48,0.991915 0.007901 0.000034 0.000030 0.000029
658,image_05530.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05530.jpg,65,65,0.9218314290046692,0.9218314290046692,1,1,1,65 16 33 31 99,0.921831 0.028642 0.011204 0.009391 0.007127
659,image_05541.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05541.jpg,65,65,0.9828557372093201,0.9828557372093201,1,1,1,65 33 62 48 40,0.982856 0.015971 0.000519 0.000394 0.000084
660,image_07051.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07051.jpg,66,66,0.9998437166213989,0.9998437166213989,1,1,1,66 0 92 97 51,0.999844 0.000148 0.000006 0.000000 0.000000
661,image_07074.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07074.jpg,66,66,0.6771060228347778,0.6771060228347778,1,1,1,66 87 38 77 86,0.677106 0.237321 0.066514 0.007000 0.004083
662,image_07071.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07071.jpg,66,66,0.8882200717926025,0.8882200717926025,1,1,1,66 27 2 51 61,0.888220 0.040681 0.036776 0.012130 0.009034
663,image_07083.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07083.jpg,66,2,0.4190990924835205,0.3121539354324341,2,0,1,2 66 6 77 86,0.419099 0.312154 0.207009 0.015276 0.014794
664,image_07053.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07053.jpg,66,66,0.999984622001648,0.999984622001648,1,1,1,66 0 67 92 51,0.999985 0.000010 0.000003 0.000002 0.000000
665,image_07056.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07056.jpg,66,66,0.48423704504966736,0.48423704504966736,1,1,1,66 87 20 93 38,0.484237 0.351012 0.086149 0.041868 0.008725
666,image_07077.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07077.jpg,66,86,0.37191036343574524,0.02138335630297661,8,0,0,86 68 72 77 48,0.371910 0.210271 0.179721 0.085998 0.068401
667,image_07070.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07070.jpg,66,66,0.733586311340332,0.733586311340332,1,1,1,66 19 2 41 86,0.733586 0.161044 0.029071 0.026437 0.016127
668,image_07073.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07073.jpg,66,66,0.7221741676330566,0.7221741676330566,1,1,1,66 6 86 2 68,0.722174 0.156313 0.088890 0.015565 0.006199
669,image_07054.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07054.jpg,66,66,0.30688920617103577,0.30688920617103577,1,1,1,66 19 6 69 63,0.306889 0.228361 0.206403 0.077702 0.059844
670,image_05956.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05956.jpg,67,67,0.8579587936401367,0.8579587936401367,1,1,1,67 50 61 3 0,0.857959 0.126217 0.005699 0.002661 0.002519
671,image_05954.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05954.jpg,67,67,0.8169777393341064,0.8169777393341064,1,1,1,67 2 97 8 31,0.816978 0.099864 0.030904 0.012349 0.010466
672,image_05934.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05934.jpg,67,67,0.8930882215499878,0.8930882215499878,1,1,1,67 44 2 27 3,0.893088 0.060634 0.029443 0.006544 0.004617
673,image_05905.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05905.jpg,67,67,0.9996881484985352,0.9996881484985352,1,1,1,67 0 74 90 50,0.999688 0.000297 0.000003 0.000002 0.000002
674,image_05926.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05926.jpg,67,67,0.7604445219039917,0.7604445219039917,1,1,1,67 54 74 69 52,0.760445 0.151379 0.028031 0.014921 0.013753
675,image_05945.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05945.jpg,67,42,0.5077234506607056,0.018505893647670746,6,0,0,42 96 73 90 95,0.507723 0.192108 0.132174 0.060599 0.046929
676,image_05909.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05909.jpg,67,67,0.8240092396736145,0.8240092396736145,1,1,1,67 27 18 44 84,0.824009 0.076377 0.028449 0.025008 0.011796
677,image_05940.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05940.jpg,67,89,0.5837029218673706,0.13493813574314117,2,0,1,89 67 41 14 15,0.583703 0.134938 0.078126 0.049666 0.035454
678,image_05913.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05913.jpg,67,67,0.9954462647438049,0.9954462647438049,1,1,1,67 73 41 50 30,0.995446 0.002401 0.001952 0.000074 0.000052
679,image_05921.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05921.jpg,67,67,0.9998002648353577,0.9998002648353577,1,1,1,67 89 42 41 73,0.999800 0.000144 0.000028 0.000019 0.000007
680,image_05958.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05958.jpg,68,68,0.7509143352508545,0.7509143352508545,1,1,1,68 52 61 48 69,0.750914 0.104337 0.100731 0.023334 0.006328
681,image_06004.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06004.jpg,68,69,0.4344017207622528,0.02234257012605667,8,0,0,69 61 63 39 52,0.434402 0.167018 0.109705 0.093976 0.061639
682,image_05993.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05993.jpg,68,68,0.9889618754386902,0.9889618754386902,1,1,1,68 83 81 52 77,0.988962 0.008036 0.000721 0.000379 0.000362
683,image_05971.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05971.jpg,68,68,0.999261200428009,0.999261200428009,1,1,1,68 83 48 51 101,0.999261 0.000228 0.000129 0.000064 0.000063
684,image_05990.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05990.jpg,68,68,0.9983044862747192,0.9983044862747192,1,1,1,68 52 51 69 48,0.998304 0.000996 0.000369 0.000063 0.000057
685,image_05975.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05975.jpg,68,68,0.9998061060905457,0.9998061060905457,1,1,1,68 33 48 51 52,0.999806 0.000072 0.000038 0.000029 0.000017
686,image_05989.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05989.jpg,68,68,0.9994487166404724,0.9994487166404724,1,1,1,68 51 33 48 63,0.999449 0.000383 0.000090 0.000027 0.000020
687,image_06006.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06006.jpg,68,68,0.9941624999046326,0.9941624999046326,1,1,1,68 83 51 101 48,0.994162 0.003982 0.000942 0.000181 0.000129
688,image_05977.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05977.jpg,68,68,0.9361937642097473,0.9361937642097473,1,1,1,68 6 51 2 33,0.936194 0.029070 0.012723 0.008687 0.002896
689,image_05962.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05962.jpg,68,68,0.9931575655937195,0.9931575655937195,1,1,1,68 48 33 61 58,0.993158 0.005490 0.000536 0.000327 0.000167
690,image_05291.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05291.jpg,69,69,0.9989005327224731,0.9989005327224731,1,1,1,69 67 52 74 50,0.998901 0.000270 0.000194 0.000098 0.000081
691,image_05303.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05303.jpg,69,69,0.9989684820175171,0.9989684820175171,1,1,1,69 61 48 63 52,0.998968 0.000414 0.000333 0.000129 0.000109
692,image_05323.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05323.jpg,69,69,0.9975948929786682,0.9975948929786682,1,1,1,69 30 50 0 48,0.997595 0.000866 0.000609 0.000479 0.000167
693,image_05285.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05285.jpg,69,69,0.9999984502792358,0.9999984502792358,1,1,1,69 30 53 48 61,0.999998 0.000001 0.000000 0.000000 0.000000
694,image_05293.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05293.jpg,69,69,0.9752035140991211,0.9752035140991211,1,1,1,69 74 67 63 3,0.975204 0.013658 0.005523 0.001595 0.001326
695,image_05327.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05327.jpg,69,48,0.4383809566497803,0.21813374757766724,3,0,1,48 53 69 40 33,0.438381 0.255258 0.218134 0.028308 0.026397
696,image_05339.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05339.jpg,69,69,0.9998840093612671,0.9998840093612671,1,1,1,69 67 30 53 48,0.999884 0.000052 0.000028 0.000014 0.000009
697,image_05317.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05317.jpg,69,69,0.9975994229316711,0.9975994229316711,1,1,1,69 61 52 50 96,0.997599 0.001128 0.000554 0.000157 0.000110
698,image_05320.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05320.jpg,69,69,0.9994706511497498,0.9994706511497498,1,1,1,69 61 52 48 67,0.999471 0.000147 0.000137 0.000084 0.000042
699,image_05305.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05305.jpg,69,69,0.9921863079071045,0.9921863079071045,1,1,1,69 48 67 61 68,0.992186 0.003326 0.002361 0.000675 0.000669
700,image_04534.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04534.jpg,70,70,0.936813473701477,0.936813473701477,1,1,1,70 62 4 99 53,0.936813 0.054085 0.004384 0.002443 0.000769
701,image_04490.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04490.jpg,70,70,0.9490302205085754,0.9490302205085754,1,1,1,70 53 48 4 99,0.949030 0.012735 0.009612 0.007662 0.006797
702,image_04540.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04540.jpg,70,70,0.9968869090080261,0.9968869090080261,1,1,1,70 53 4 62 40,0.996887 0.002016 0.000739 0.000264 0.000062
703,image_04529.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04529.jpg,70,70,0.9949550032615662,0.9949550032615662,1,1,1,70 53 62 33 72,0.994955 0.004804 0.000049 0.000041 0.000036
704,image_04487.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04487.jpg,70,70,0.9590659141540527,0.9590659141540527,1,1,1,70 53 40 4 99,0.959066 0.017906 0.015784 0.006364 0.000438
705,image_04489.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04489.jpg,70,70,0.9691352844238281,0.9691352844238281,1,1,1,70 11 53 99 49,0.969135 0.013241 0.008142 0.005855 0.001238
706,image_04512.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04512.jpg,70,70,0.9824709296226501,0.9824709296226501,1,1,1,70 4 80 53 33,0.982471 0.010664 0.002684 0.002262 0.000395
707,image_04516.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04516.jpg,70,70,0.9478185176849365,0.9478185176849365,1,1,1,70 4 40 33 53,0.947819 0.039769 0.008362 0.001369 0.001137
708,image_04515.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04515.jpg,70,70,0.9298976063728333,0.9298976063728333,1,1,1,70 53 33 4 62,0.929898 0.027371 0.020162 0.010086 0.008658
709,image_04498.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04498.jpg,70,70,0.6141838431358337,0.6141838431358337,1,1,1,70 40 53 4 62,0.614184 0.305803 0.037708 0.032643 0.007639
710,image_03581.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03581.jpg,71,92,0.8298348784446716,0.0011922318954020739,12,0,0,92 17 38 18 83,0.829835 0.140887 0.004661 0.002841 0.002435
711,image_03568.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03568.jpg,71,71,0.9421382546424866,0.9421382546424866,1,1,1,71 81 3 38 35,0.942138 0.034349 0.003914 0.003719 0.003162
712,image_03561.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03561.jpg,71,71,0.9573724865913391,0.9573724865913391,1,1,1,71 97 2 81 89,0.957372 0.016476 0.006228 0.004356 0.003123
713,image_03564.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03564.jpg,71,89,0.5188016295433044,0.004628530237823725,9,0,0,89 100 96 38 23,0.518802 0.301210 0.055036 0.030055 0.023714
714,image_03570.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03570.jpg,71,71,0.9139910340309143,0.9139910340309143,1,1,1,71 93 31 17 92,0.913991 0.037085 0.018226 0.010995 0.006635
715,image_03605.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03605.jpg,71,71,0.9870927333831787,0.9870927333831787,1,1,1,71 31 42 38 93,0.987093 0.008960 0.001029 0.000996 0.000580
716,image_03601.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03601.jpg,71,89,0.9646037220954895,1.1957124002037745e-07,42,0,0,89 42 41 5 100,0.964604 0.013501 0.009696 0.005949 0.002678
717,image_03583.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03583.jpg,71,71,0.9966933727264404,0.9966933727264404,1,1,1,71 35 31 29 77,0.996693 0.001327 0.001008 0.000548 0.000184
718,image_03600.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03600.jpg,71,71,0.9652982950210571,0.9652982950210571,1,1,1,71 17 81 29 84,0.965298 0.030279 0.001224 0.000832 0.000663
719,image_03566.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03566.jpg,71,71,0.42656537890434265,0.42656537890434265,1,1,1,71 43 81 89 94,0.426565 0.142005 0.091501 0.081401 0.049522
720,image_00285.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00285.jpg,72,72,0.9897122383117676,0.9897122383117676,1,1,1,72 80 83 41 59,0.989712 0.004025 0.001394 0.000987 0.000732
721,image_00255.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00255.jpg,72,72,0.9919551014900208,0.9919551014900208,1,1,1,72 86 80 77 83,0.991955 0.006943 0.000584 0.000236 0.000154
722,image_00366.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00366.jpg,72,72,0.9971296191215515,0.9971296191215515,1,1,1,72 77 35 86 53,0.997130 0.001608 0.000717 0.000387 0.000050
723,image_00364.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00364.jpg,72,72,0.9185224175453186,0.9185224175453186,1,1,1,72 86 35 77 38,0.918522 0.069734 0.006258 0.003325 0.001083
724,image_00433.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00433.jpg,72,72,0.999346911907196,0.999346911907196,1,1,1,72 76 79 19 86,0.999347 0.000131 0.000092 0.000088 0.000076
725,image_00381.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00381.jpg,72,72,0.9998185038566589,0.9998185038566589,1,1,1,72 77 7 70 35,0.999819 0.000075 0.000032 0.000024 0.000016
726,image_00269.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00269.jpg,72,72,0.9982662796974182,0.9982662796974182,1,1,1,72 77 95 39 80,0.998266 0.000640 0.000440 0.000304 0.000113
727,image_00400.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00400.jpg,72,72,0.9982790946960449,0.9982790946960449,1,1,1,72 80 12 70 77,0.998279 0.000848 0.000610 0.000133 0.000063
728,image_00304.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00304.jpg,72,72,0.9964602589607239,0.9964602589607239,1,1,1,72 77 86 7 12,0.996460 0.003490 0.000019 0.000008 0.000004
729,image_00291.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00291.jpg,72,72,0.9545063972473145,0.9545063972473145,1,1,1,72 77 98 80 70,0.954506 0.027960 0.011172 0.004925 0.000646
730,image_01147.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01147.jpg,73,73,0.6486117839813232,0.6486117839813232,1,1,1,73 100 95 43 84,0.648612 0.053915 0.052388 0.045438 0.043597
731,image_01251.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01251.jpg,73,73,0.8632892966270447,0.8632892966270447,1,1,1,73 94 100 95 36,0.863289 0.072430 0.051373 0.004430 0.001304
732,image_01196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01196.jpg,73,79,0.9341195821762085,0.0002488762547727674,21,0,0,79 8 87 20 90,0.934120 0.025002 0.014614 0.007059 0.005935
733,image_01261.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01261.jpg,73,95,0.6883050203323364,0.2455163449048996,2,0,1,95 73 10 71 57,0.688305 0.245516 0.034950 0.010883 0.003846
734,image_01271.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01271.jpg,73,73,0.9665957689285278,0.9665957689285278,1,1,1,73 95 96 20 44,0.966596 0.022598 0.009857 0.000163 0.000146
735,image_01159.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01159.jpg,73,45,0.6125409007072449,0.023722538724541664,6,0,0,45 89 100 94 96,0.612541 0.130225 0.088866 0.043748 0.042375
736,image_01190.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01190.jpg,73,73,0.9938240051269531,0.9938240051269531,1,1,1,73 79 96 95 100,0.993824 0.002887 0.001748 0.000949 0.000244
737,image_01212.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01212.jpg,73,73,0.9337512254714966,0.9337512254714966,1,1,1,73 15 45 96 89,0.933751 0.045396 0.007424 0.004882 0.002168
738,image_01152.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01152.jpg,73,73,0.6260082125663757,0.6260082125663757,1,1,1,73 96 74 42 44,0.626008 0.151852 0.090269 0.069559 0.022073
739,image_01162.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01162.jpg,73,73,0.9531568884849548,0.9531568884849548,1,1,1,73 95 20 23 84,0.953157 0.018671 0.011120 0.004190 0.003979
740,image_02158.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02158.jpg,74,74,0.9587706923484802,0.9587706923484802,1,1,1,74 43 94 96 69,0.958771 0.023966 0.005289 0.003805 0.002753
741,image_02163.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02163.jpg,74,74,0.999848484992981,0.999848484992981,1,1,1,74 63 18 75 44,0.999848 0.000091 0.000020 0.000017 0.000009
742,image_02159.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02159.jpg,74,74,0.9823696613311768,0.9823696613311768,1,1,1,74 19 44 63 75,0.982370 0.011475 0.000966 0.000913 0.000857
743,image_02110.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02110.jpg,74,74,0.7043132781982422,0.7043132781982422,1,1,1,74 66 44 19 67,0.704313 0.211351 0.056974 0.007273 0.005174
744,image_02098.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02098.jpg,74,74,0.4194951355457306,0.4194951355457306,1,1,1,74 0 52 2 44,0.419495 0.168945 0.148114 0.112472 0.101248
745,image_02144.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02144.jpg,74,74,0.8557817339897156,0.8557817339897156,1,1,1,74 41 27 67 3,0.855782 0.041715 0.029617 0.021817 0.016618
746,image_02185.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02185.jpg,74,75,0.9529797434806824,0.033827006816864014,2,0,1,75 74 96 39 63,0.952980 0.033827 0.003804 0.002770 0.002231
747,image_02095.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02095.jpg,74,74,0.7381555438041687,0.7381555438041687,1,1,1,74 19 39 96 27,0.738156 0.097351 0.063992 0.053196 0.011291
748,image_02179.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02179.jpg,74,74,0.9338814616203308,0.9338814616203308,1,1,1,74 19 67 42 96,0.933881 0.061840 0.001267 0.000761 0.000697
749,image_02160.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02160.jpg,74,74,0.9860931634902954,0.9860931634902954,1,1,1,74 75 63 44 50,0.986093 0.005644 0.005117 0.001178 0.000333
750,image_02477.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02477.jpg,75,75,0.9974247217178345,0.9974247217178345,1,1,1,75 74 63 85 0,0.997425 0.002032 0.000283 0.000146 0.000035
751,image_02506.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02506.jpg,75,97,0.460446298122406,0.025194764137268066,5,0,1,97 82 54 31 75,0.460446 0.190402 0.111564 0.088366 0.025195
752,image_02492.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02492.jpg,75,27,0.9964359998703003,0.0005609799991361797,4,0,1,27 54 74 75 97,0.996436 0.001653 0.000695 0.000561 0.000250
753,image_02468.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02468.jpg,75,75,0.663200318813324,0.663200318813324,1,1,1,75 27 50 0 52,0.663200 0.244277 0.055483 0.024031 0.005485
754,image_02543.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02543.jpg,75,75,0.9997557997703552,0.9997557997703552,1,1,1,75 18 63 0 64,0.999756 0.000153 0.000075 0.000006 0.000003
755,image_02511.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02511.jpg,75,75,0.8838110566139221,0.8838110566139221,1,1,1,75 18 44 54 85,0.883811 0.065747 0.036494 0.005107 0.002304
756,image_02514.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02514.jpg,75,75,0.49519768357276917,0.49519768357276917,1,1,1,75 27 0 66 85,0.495198 0.439946 0.013215 0.011396 0.010575
