sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
638,image_06128.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06128.jpg,63,63,0.9426897764205933,0.9426897764205933,1,1,1,63 64 75 52 61,0.942690 0.021910 0.013664 0.003849 0.002774
639,image_06108.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06108.jpg,63,63,0.9200606346130371,0.9200606346130371,1,1,1,63 75 50 74 18,0.920061 0.018043 0.016820 0.011371 0.004905
640,image_03234.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03234.jpg,64,64,0.6443308591842651,0.6443308591842651,1,1,1,64 51 47 4 33,0.644331 0.060674 0.044477 0.038496 0.035209
641,image_03225.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03225.jpg,64,64,0.668834388256073,0.668834388256073,1,1,1,64 51 33 4 47,0.668834 0.060394 0.056539 0.031949 0.024906
642,image_03219.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03219.jpg,64,64,0.303995817899704,0.303995817899704,1,1,1,64 4 47 33 58,0.303996 0.174541 0.073263 0.032601 0.031895
643,image_03272.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03272.jpg,64,64,0.8347006440162659,0.8347006440162659,1,1,1,64 45 15 47 73,0.834701 0.032152 0.027001 0.022748 0.013035
644,image_03281.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03281.jpg,64,64,0.3824595510959625,0.3824595510959625,1,1,1,64 15 45 54 4,0.382460 0.141652 0.117873 0.075722 0.037250
645,image_03276.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03276.jpg,64,64,0.5265865921974182,0.5265865921974182,1,1,1,64 47 45 15 88,0.526587 0.123736 0.117038 0.037043 0.029816
646,image_03248.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03248.jpg,64,64,0.7583591341972351,0.7583591341972351,1,1,1,64 15 47 45 14,0.758359 0.102026 0.101424 0.007926 0.007819
647,image_03202.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03202.jpg,64,64,0.3368878960609436,0.3368878960609436,1,1,1,64 4 33 47 62,0.336888 0.102919 0.057195 0.037996 0.029672
648,image_03194.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03194.jpg,64,64,0.5104248523712158,0.5104248523712158,1,1,1,64 51 4 33 47,0.510425 0.077791 0.065029 0.057883 0.057153
649,image_03191.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03191.jpg,64,64,0.6905660629272461,0.6905660629272461,1,1,1,64 45 47 4 51,0.690566 0.160360 0.025299 0.020430 0.011149
650,image_05582.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05582.jpg,65,65,0.8085514307022095,0.8085514307022095,1,1,1,65 33 62 68 16,0.808551 0.033768 0.016084 0.013136 0.012871
651,image_05529.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05529.jpg,65,65,0.9467161893844604,0.9467161893844604,1,1,1,65 33 48 99 62,0.946716 0.027342 0.006388 0.004122 0.001982
652,image_05550.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05550.jpg,65,65,0.7885106205940247,0.7885106205940247,1,1,1,65 33 16 48 70,0.788511 0.074965 0.018271 0.011110 0.010387
653,image_05583.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05583.jpg,65,65,0.6306549310684204,0.6306549310684204,1,1,1,65 33 16 99 40,0.630655 0.138955 0.029262 0.015732 0.013774
654,image_05524.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05524.jpg,65,92,0.2055179923772812,0.005535086616873741,24,0,0,92 91 36 56 2,0.205518 0.191309 0.139418 0.076394 0.048167
655,image_05568.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05568.jpg,65,65,0.3474981486797333,0.3474981486797333,1,1,1,65 33 85 16 51,0.347498 0.168483 0.086177 0.058284 0.042106
656,image_05579.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05579.jpg,65,65,0.5140761137008667,0.5140761137008667,1,1,1,65 33 29 85 31,0.514076 0.167005 0.069529 0.043515 0.043085
657,image_05533.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05533.jpg,65,65,0.898436963558197,0.898436963558197,1,1,1,65 33 62 99 16,0.898437 0.062326 0.005158 0.004349 0.003217
658,image_05530.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05530.jpg,65,65,0.4013803005218506,0.4013803005218506,1,1,1,65 33 16 99 55,0.401380 0.082101 0.065118 0.044648 0.041109
659,image_05541.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05541.jpg,65,65,0.7364716529846191,0.7364716529846191,1,1,1,65 33 62 48 99,0.736472 0.126211 0.031611 0.023936 0.011612
660,image_07051.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07051.jpg,66,66,0.9894477128982544,0.9894477128982544,1,1,1,66 0 2 92 51,0.989448 0.008418 0.001085 0.000268 0.000103
661,image_07074.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07074.jpg,66,87,0.4979482889175415,0.12694525718688965,2,0,1,87 66 38 77 27,0.497948 0.126945 0.083608 0.025009 0.023924
662,image_07071.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07071.jpg,66,66,0.6048254370689392,0.6048254370689392,1,1,1,66 27 2 32 51,0.604825 0.143135 0.063076 0.022647 0.021776
663,image_07083.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07083.jpg,66,66,0.27871933579444885,0.27871933579444885,1,1,1,66 2 6 87 83,0.278719 0.239108 0.096913 0.082808 0.057028
664,image_07053.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07053.jpg,66,66,0.9935336112976074,0.9935336112976074,1,1,1,66 0 92 67 32,0.993534 0.004288 0.000710 0.000337 0.000188
665,image_07056.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07056.jpg,66,87,0.2966228127479553,0.08541985601186752,2,0,1,87 66 38 93 19,0.296623 0.085420 0.076332 0.075317 0.065835
666,image_07077.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07077.jpg,66,68,0.22999905049800873,0.006169859319925308,15,0,0,68 48 86 72 80,0.229999 0.187946 0.104442 0.097473 0.092149
667,image_07070.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07070.jpg,66,66,0.6218639612197876,0.6218639612197876,1,1,1,66 19 2 86 83,0.621864 0.133106 0.068603 0.041462 0.029692
668,image_07073.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07073.jpg,66,66,0.232838973402977,0.232838973402977,1,1,1,66 86 87 2 68,0.232839 0.161358 0.100631 0.088292 0.081044
669,image_07054.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07054.jpg,66,19,0.14070706069469452,0.0868014320731163,4,0,1,19 63 2 66 6,0.140707 0.131958 0.110893 0.086801 0.076572
670,image_05956.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05956.jpg,67,67,0.49143508076667786,0.49143508076667786,1,1,1,67 50 0 95 61,0.491435 0.183770 0.062643 0.062248 0.038669
671,image_05954.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05954.jpg,67,67,0.3320828080177307,0.3320828080177307,1,1,1,67 2 27 8 97,0.332083 0.174521 0.095584 0.043234 0.032645
672,image_05934.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05934.jpg,67,67,0.5554056167602539,0.5554056167602539,1,1,1,67 44 2 27 3,0.555406 0.165565 0.070615 0.067866 0.033120
673,image_05905.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05905.jpg,67,67,0.9526491165161133,0.9526491165161133,1,1,1,67 0 50 42 74,0.952649 0.038658 0.001275 0.000898 0.000810
674,image_05926.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05926.jpg,67,69,0.22851698100566864,0.16997453570365906,3,0,1,69 54 67 50 74,0.228517 0.179554 0.169975 0.111325 0.066417
675,image_05945.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05945.jpg,67,42,0.24767860770225525,0.02348204143345356,10,0,0,42 96 73 95 90,0.247679 0.134504 0.080806 0.063193 0.056351
676,image_05909.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05909.jpg,67,67,0.4173089265823364,0.4173089265823364,1,1,1,67 18 44 27 82,0.417309 0.159217 0.079348 0.063542 0.045316
677,image_05940.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05940.jpg,67,89,0.11966089904308319,0.05849830061197281,4,0,1,89 35 15 67 3,0.119661 0.104747 0.073409 0.058498 0.050416
678,image_05913.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05913.jpg,67,67,0.8734953999519348,0.8734953999519348,1,1,1,67 41 73 30 50,0.873495 0.038351 0.032134 0.019120 0.010995
679,image_05921.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05921.jpg,67,67,0.9692191481590271,0.9692191481590271,1,1,1,67 89 41 42 27,0.969219 0.010835 0.004974 0.004144 0.002111
680,image_05958.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05958.jpg,68,68,0.372569739818573,0.372569739818573,1,1,1,68 61 33 48 52,0.372570 0.193642 0.087340 0.079469 0.075777
681,image_06004.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06004.jpg,68,69,0.22911961376667023,0.038197875022888184,7,0,0,69 63 61 39 96,0.229120 0.200366 0.150651 0.082233 0.069610
682,image_05993.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05993.jpg,68,68,0.6511394381523132,0.6511394381523132,1,1,1,68 77 33 83 81,0.651139 0.039965 0.035762 0.021556 0.016812
683,image_05971.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05971.jpg,68,68,0.7579039335250854,0.7579039335250854,1,1,1,68 83 86 48 78,0.757904 0.026847 0.025695 0.021905 0.021499
684,image_05990.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05990.jpg,68,68,0.8768560886383057,0.8768560886383057,1,1,1,68 67 52 61 51,0.876856 0.015298 0.014062 0.012038 0.011664
685,image_05975.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05975.jpg,68,68,0.9364659190177917,0.9364659190177917,1,1,1,68 33 61 48 52,0.936466 0.017749 0.015070 0.006843 0.004182
686,image_05989.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05989.jpg,68,68,0.9554871916770935,0.9554871916770935,1,1,1,68 61 33 48 65,0.955487 0.005339 0.004382 0.002857 0.002669
687,image_06006.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06006.jpg,68,68,0.680806040763855,0.680806040763855,1,1,1,68 83 61 80 51,0.680806 0.039901 0.027925 0.018391 0.016300
688,image_05977.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05977.jpg,68,68,0.6964082717895508,0.6964082717895508,1,1,1,68 2 6 48 61,0.696408 0.102065 0.042277 0.023022 0.022475
689,image_05962.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05962.jpg,68,68,0.8095085620880127,0.8095085620880127,1,1,1,68 48 61 80 58,0.809509 0.042656 0.033245 0.024239 0.018026
690,image_05291.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05291.jpg,69,69,0.9269317388534546,0.9269317388534546,1,1,1,69 74 30 42 67,0.926932 0.012990 0.008633 0.007733 0.007068
691,image_05303.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05303.jpg,69,69,0.8605383038520813,0.8605383038520813,1,1,1,69 48 63 61 52,0.860538 0.032058 0.030713 0.022021 0.008429
692,image_05323.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05323.jpg,69,69,0.9317966103553772,0.9317966103553772,1,1,1,69 30 50 0 48,0.931797 0.017350 0.008402 0.007645 0.007120
693,image_05285.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05285.jpg,69,69,0.9987213015556335,0.9987213015556335,1,1,1,69 53 48 42 30,0.998721 0.000195 0.000194 0.000146 0.000091
694,image_05293.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05293.jpg,69,69,0.8158577680587769,0.8158577680587769,1,1,1,69 74 67 63 50,0.815858 0.044750 0.026114 0.018300 0.014682
695,image_05327.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05327.jpg,69,48,0.3655957281589508,0.08689595758914948,4,0,1,48 33 53 69 99,0.365596 0.121703 0.103583 0.086896 0.053490
696,image_05339.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05339.jpg,69,69,0.9871520400047302,0.9871520400047302,1,1,1,69 67 30 35 48,0.987152 0.004184 0.001392 0.001146 0.000971
697,image_05317.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05317.jpg,69,69,0.7847526669502258,0.7847526669502258,1,1,1,69 61 52 48 50,0.784753 0.027226 0.022958 0.022667 0.015663
698,image_05320.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05320.jpg,69,69,0.9052312970161438,0.9052312970161438,1,1,1,69 50 52 67 48,0.905231 0.009348 0.009166 0.008655 0.008598
699,image_05305.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05305.jpg,69,69,0.9430978298187256,0.9430978298187256,1,1,1,69 48 67 33 61,0.943098 0.013924 0.006710 0.004850 0.003939
700,image_04534.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04534.jpg,70,70,0.5432849526405334,0.5432849526405334,1,1,1,70 62 53 99 4,0.543285 0.155199 0.049387 0.040642 0.031960
701,image_04490.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04490.jpg,70,70,0.5466943383216858,0.5466943383216858,1,1,1,70 48 53 99 49,0.546694 0.098493 0.078966 0.073409 0.029936
702,image_04540.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04540.jpg,70,70,0.931617796421051,0.931617796421051,1,1,1,70 53 62 4 40,0.931618 0.032120 0.014939 0.005661 0.005320
703,image_04529.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04529.jpg,70,70,0.8882821798324585,0.8882821798324585,1,1,1,70 53 62 40 33,0.888282 0.069609 0.009338 0.005188 0.005076
704,image_04487.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04487.jpg,70,70,0.6979351043701172,0.6979351043701172,1,1,1,70 40 53 4 62,0.697935 0.121341 0.108667 0.034318 0.015534
705,image_04489.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04489.jpg,70,70,0.5562554597854614,0.5562554597854614,1,1,1,70 99 62 53 11,0.556255 0.117740 0.062357 0.061179 0.054144
706,image_04512.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04512.jpg,70,70,0.5520058274269104,0.5520058274269104,1,1,1,70 4 53 62 80,0.552006 0.167666 0.052523 0.038210 0.037846
707,image_04516.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04516.jpg,70,70,0.6832967400550842,0.6832967400550842,1,1,1,70 4 40 33 53,0.683297 0.127162 0.048805 0.036535 0.025034
708,image_04515.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04515.jpg,70,70,0.374401330947876,0.374401330947876,1,1,1,70 33 53 4 62,0.374401 0.137463 0.136424 0.080105 0.063313
709,image_04498.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04498.jpg,70,40,0.49794071912765503,0.3783024847507477,2,0,1,40 70 4 53 62,0.497941 0.378302 0.057115 0.030683 0.016634
710,image_03581.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03581.jpg,71,17,0.24790185689926147,0.03426015377044678,5,0,1,17 92 38 83 71,0.247902 0.140605 0.063161 0.035594 0.034260
711,image_03568.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03568.jpg,71,71,0.5302443504333496,0.5302443504333496,1,1,1,71 81 3 38 94,0.530244 0.076143 0.047069 0.031121 0.028117
712,image_03561.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03561.jpg,71,71,0.5667569041252136,0.5667569041252136,1,1,1,71 81 89 83 84,0.566757 0.065754 0.047693 0.020564 0.019967
713,image_03564.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03564.jpg,71,100,0.171200230717659,0.026921723037958145,11,0,0,100 89 43 38 96,0.171200 0.120137 0.059065 0.040313 0.037875
714,image_03570.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03570.jpg,71,71,0.5014855861663818,0.5014855861663818,1,1,1,71 17 93 31 8,0.501486 0.066031 0.062280 0.048832 0.046658
715,image_03605.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03605.jpg,71,71,0.9037205576896667,0.9037205576896667,1,1,1,71 31 29 17 3,0.903721 0.014167 0.010295 0.010214 0.009152
716,image_03601.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03601.jpg,71,89,0.6221558451652527,0.00012402272841427475,48,0,0,89 41 42 67 100,0.622156 0.143407 0.098225 0.021521 0.017434
717,image_03583.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03583.jpg,71,71,0.7925624251365662,0.7925624251365662,1,1,1,71 35 77 17 84,0.792562 0.040978 0.037165 0.015454 0.013237
718,image_03600.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03600.jpg,71,71,0.6815164089202881,0.6815164089202881,1,1,1,71 17 82 3 81,0.681516 0.121385 0.027381 0.023696 0.013002
719,image_03566.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03566.jpg,71,71,0.17326635122299194,0.17326635122299194,1,1,1,71 81 91 30 43,0.173266 0.092337 0.073009 0.053895 0.042830
720,image_00285.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00285.jpg,72,72,0.3921372592449188,0.3921372592449188,1,1,1,72 59 80 70 12,0.392137 0.070407 0.061085 0.055047 0.047428
721,image_00255.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00255.jpg,72,72,0.7988031506538391,0.7988031506538391,1,1,1,72 86 80 77 83,0.798803 0.076170 0.040631 0.016455 0.009763
722,image_00366.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00366.jpg,72,72,0.9261409640312195,0.9261409640312195,1,1,1,72 77 35 86 53,0.926141 0.015549 0.010880 0.006621 0.003575
723,image_00364.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00364.jpg,72,72,0.6375324726104736,0.6375324726104736,1,1,1,72 86 35 38 77,0.637532 0.126673 0.105018 0.025504 0.016381
724,image_00433.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00433.jpg,72,72,0.8154922723770142,0.8154922723770142,1,1,1,72 76 86 38 81,0.815492 0.042728 0.013102 0.011011 0.009401
725,image_00381.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00381.jpg,72,72,0.8898115754127502,0.8898115754127502,1,1,1,72 37 70 35 53,0.889812 0.010951 0.009641 0.007648 0.006728
726,image_00269.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00269.jpg,72,72,0.7096222639083862,0.7096222639083862,1,1,1,72 95 80 39 77,0.709622 0.055878 0.030969 0.023577 0.018275
727,image_00400.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00400.jpg,72,72,0.9211145639419556,0.9211145639419556,1,1,1,72 12 80 70 59,0.921115 0.023669 0.017620 0.011327 0.004172
728,image_00304.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00304.jpg,72,72,0.8732147216796875,0.8732147216796875,1,1,1,72 77 23 80 70,0.873215 0.048050 0.007664 0.007336 0.005493
729,image_00291.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00291.jpg,72,72,0.6474553942680359,0.6474553942680359,1,1,1,72 80 77 98 70,0.647455 0.152036 0.090023 0.032486 0.019031
730,image_01147.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01147.jpg,73,73,0.38795873522758484,0.38795873522758484,1,1,1,73 100 95 57 20,0.387959 0.079798 0.070018 0.063462 0.060621
731,image_01251.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01251.jpg,73,73,0.55796217918396,0.55796217918396,1,1,1,73 100 94 95 87,0.557962 0.137632 0.035575 0.031954 0.024302
732,image_01196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01196.jpg,73,79,0.6106113195419312,0.004238661844283342,26,0,0,79 20 8 87 1,0.610611 0.073015 0.051945 0.040888 0.023599
733,image_01261.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01261.jpg,73,95,0.2215796411037445,0.1737954169511795,3,0,1,95 10 73 57 45,0.221580 0.196715 0.173795 0.095336 0.063377
734,image_01271.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01271.jpg,73,73,0.8592172265052795,0.8592172265052795,1,1,1,73 95 96 20 42,0.859217 0.084504 0.015314 0.007153 0.002413
735,image_01159.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01159.jpg,73,45,0.20366474986076355,0.042197417467832565,7,0,0,45 89 10 94 39,0.203665 0.122783 0.080976 0.068038 0.049278
736,image_01190.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01190.jpg,73,73,0.8594275116920471,0.8594275116920471,1,1,1,73 79 96 95 20,0.859428 0.044045 0.025374 0.012107 0.010362
737,image_01212.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01212.jpg,73,73,0.419593870639801,0.419593870639801,1,1,1,73 15 45 89 88,0.419594 0.079734 0.068104 0.048955 0.043754
738,image_01152.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01152.jpg,73,73,0.7115075588226318,0.7115075588226318,1,1,1,73 74 96 42 44,0.711508 0.084081 0.060250 0.040724 0.018478
739,image_01162.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01162.jpg,73,73,0.6709834337234497,0.6709834337234497,1,1,1,73 95 20 57 30,0.670983 0.110517 0.039495 0.031634 0.028468
740,image_02158.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02158.jpg,74,74,0.759286642074585,0.759286642074585,1,1,1,74 43 69 96 0,0.759287 0.059922 0.026572 0.021311 0.014373
741,image_02163.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02163.jpg,74,74,0.9846979379653931,0.9846979379653931,1,1,1,74 63 18 75 0,0.984698 0.004614 0.003835 0.001626 0.000844
742,image_02159.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02159.jpg,74,74,0.6354281306266785,0.6354281306266785,1,1,1,74 19 67 63 44,0.635428 0.152743 0.023289 0.013576 0.012181
743,image_02110.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02110.jpg,74,74,0.4452674388885498,0.4452674388885498,1,1,1,74 66 18 44 19,0.445267 0.124350 0.096814 0.066816 0.050798
744,image_02098.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02098.jpg,74,0,0.4109799563884735,0.15469974279403687,2,0,1,0 74 95 2 44,0.410980 0.154700 0.081885 0.056633 0.042864
745,image_02144.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02144.jpg,74,74,0.3836606740951538,0.3836606740951538,1,1,1,74 27 41 67 50,0.383661 0.112134 0.064711 0.056646 0.038304
746,image_02185.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02185.jpg,74,75,0.5740581154823303,0.07003049552440643,3,0,1,75 39 74 63 96,0.574058 0.093312 0.070030 0.059676 0.053084
