image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_07849.jpg,98,both_correct,98,98,0.9562247395515442,0.9555746912956238,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07849.jpg
image_07835.jpg,98,both_correct,98,98,0.9605480432510376,0.9696751236915588,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07835.jpg
image_07850.jpg,98,both_correct,98,98,0.4639838933944702,0.5131218433380127,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07850.jpg
image_07834.jpg,98,both_correct,98,98,0.8266538381576538,0.8406245708465576,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07834.jpg
image_07833.jpg,98,both_correct,98,98,0.9724977612495422,0.9767166376113892,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07833.jpg
image_07842.jpg,98,both_correct,98,98,0.4584469497203827,0.5193021893501282,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07842.jpg
image_07877.jpg,98,both_correct,98,98,0.979702889919281,0.9784550070762634,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07877.jpg
image_07861.jpg,98,both_wrong,100,100,0.1818363070487976,0.20492495596408844,0,0,7,7,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07861.jpg
image_07883.jpg,98,both_correct,98,98,0.9666495323181152,0.9728863835334778,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07883.jpg
image_07857.jpg,98,both_correct,98,98,0.9208232760429382,0.9251030683517456,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07857.jpg
image_07906.jpg,99,both_correct,99,99,0.7823075652122498,0.7729684114456177,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07906.jpg
image_07927.jpg,99,both_correct,99,99,0.7070659399032593,0.6958410739898682,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07927.jpg
image_07932.jpg,99,both_correct,99,99,0.6713742017745972,0.689915657043457,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07932.jpg
image_07935.jpg,99,both_correct,99,99,0.8243434429168701,0.7968690395355225,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07935.jpg
image_07907.jpg,99,both_correct,99,99,0.7572404742240906,0.7435274720191956,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07907.jpg
image_07917.jpg,99,both_correct,99,99,0.5479592680931091,0.5296950340270996,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07917.jpg
image_07915.jpg,99,both_correct,99,99,0.8924893140792847,0.8998357653617859,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07915.jpg
image_07902.jpg,99,both_correct,99,99,0.3152610659599304,0.3523729145526886,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07902.jpg
image_07931.jpg,99,both_correct,99,99,0.8278980255126953,0.8313236236572266,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07931.jpg
image_07928.jpg,99,both_correct,99,99,0.8053233623504639,0.8191606998443604,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07928.jpg
image_07957.jpg,100,both_correct,100,100,0.5035694241523743,0.5903966426849365,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07957.jpg
image_07989.jpg,100,both_wrong,57,57,0.3268677294254303,0.3226909637451172,1,1,4,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07989.jpg
image_07969.jpg,100,both_correct,100,100,0.73576819896698,0.7159919142723083,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07969.jpg
image_07975.jpg,100,both_correct,100,100,0.9374855160713196,0.9441587924957275,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07975.jpg
image_07999.jpg,100,both_correct,100,100,0.8013768196105957,0.8462675213813782,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07999.jpg
image_07990.jpg,100,both_correct,100,100,0.456854909658432,0.4763980805873871,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07990.jpg
image_07991.jpg,100,both_correct,100,100,0.60103839635849,0.6352479457855225,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07991.jpg
image_07946.jpg,100,both_correct,100,100,0.5309193730354309,0.5171366333961487,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07946.jpg
image_07976.jpg,100,both_correct,100,100,0.8142542839050293,0.8102491497993469,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07976.jpg
image_07977.jpg,100,both_correct,100,100,0.5017108917236328,0.46857380867004395,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07977.jpg
image_08016.jpg,101,both_correct,101,101,0.9575453996658325,0.9535567760467529,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08016.jpg
image_08035.jpg,101,both_correct,101,101,0.6867284774780273,0.7420861721038818,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08035.jpg
image_08034.jpg,101,both_correct,101,101,0.7987704277038574,0.7987639904022217,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08034.jpg
image_08042.jpg,101,both_correct,101,101,0.9259462356567383,0.9119361639022827,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08042.jpg
image_08031.jpg,101,both_correct,101,101,0.37246376276016235,0.32887691259384155,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08031.jpg
image_08046.jpg,101,both_correct,101,101,0.9739609956741333,0.9788472056388855,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08046.jpg
image_08009.jpg,101,both_correct,101,101,0.9200353622436523,0.9181035161018372,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08009.jpg
image_08028.jpg,101,both_correct,101,101,0.8643206357955933,0.8416029810905457,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08028.jpg
image_08008.jpg,101,both_correct,101,101,0.9764160513877869,0.9813662767410278,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08008.jpg
image_08030.jpg,101,both_correct,101,101,0.2936568260192871,0.2507735788822174,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08030.jpg
