sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
633,image_06145.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06145.jpg,63,63,0.8073022961616516,0.8073022961616516,1,1,1,63 19 38 77 61,0.807302 0.161638 0.009132 0.006648 0.004852
634,image_06124.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06124.jpg,63,63,0.6353728771209717,0.6353728771209717,1,1,1,63 19 1 6 94,0.635373 0.159297 0.074054 0.031705 0.025705
635,image_06102.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06102.jpg,63,63,0.8279577493667603,0.8279577493667603,1,1,1,63 19 1 61 95,0.827958 0.071824 0.048171 0.015860 0.010603
636,image_06097.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06097.jpg,63,63,0.8282079100608826,0.8282079100608826,1,1,1,63 19 61 77 68,0.828208 0.104448 0.017871 0.013367 0.006960
637,image_06111.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06111.jpg,63,63,0.7289090156555176,0.7289090156555176,1,1,1,63 95 19 1 68,0.728909 0.118739 0.038790 0.026736 0.025181
638,image_06128.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06128.jpg,63,63,0.33683356642723083,0.33683356642723083,1,1,1,63 68 95 61 0,0.336834 0.264153 0.125030 0.068736 0.043031
639,image_06108.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06108.jpg,63,63,0.8184495568275452,0.8184495568275452,1,1,1,63 19 95 94 1,0.818450 0.052081 0.042789 0.022062 0.013873
640,image_03234.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03234.jpg,64,64,0.5699399709701538,0.5699399709701538,1,1,1,64 47 15 4 41,0.569940 0.171561 0.083508 0.032171 0.025782
641,image_03225.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03225.jpg,64,64,0.6076273918151855,0.6076273918151855,1,1,1,64 47 4 62 15,0.607627 0.242887 0.043856 0.028021 0.020575
642,image_03219.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03219.jpg,64,64,0.3591144382953644,0.3591144382953644,1,1,1,64 47 4 15 14,0.359114 0.178506 0.168489 0.095444 0.054325
643,image_03272.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03272.jpg,64,64,0.6553011536598206,0.6553011536598206,1,1,1,64 4 45 62 15,0.655301 0.124301 0.052693 0.040252 0.039907
644,image_03281.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03281.jpg,64,64,0.48267146944999695,0.48267146944999695,1,1,1,64 47 14 62 45,0.482671 0.111520 0.109481 0.072005 0.053135
645,image_03276.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03276.jpg,64,64,0.8661168217658997,0.8661168217658997,1,1,1,64 4 47 15 46,0.866117 0.027701 0.027613 0.026732 0.015749
646,image_03248.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03248.jpg,64,62,0.33945903182029724,0.20396359264850616,2,0,1,62 64 45 7 14,0.339459 0.203964 0.174213 0.093558 0.084589
647,image_03202.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03202.jpg,64,64,0.7065356969833374,0.7065356969833374,1,1,1,64 47 15 49 4,0.706536 0.131278 0.039209 0.027852 0.027741
648,image_03194.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03194.jpg,64,4,0.2839175760746002,0.06948336958885193,6,0,0,4 47 11 49 46,0.283918 0.206874 0.094267 0.088349 0.079691
649,image_03191.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03191.jpg,64,11,0.2000197023153305,0.029996661469340324,10,0,0,11 40 47 41 4,0.200020 0.174737 0.100153 0.087716 0.084508
650,image_05582.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05582.jpg,65,65,0.7069295644760132,0.7069295644760132,1,1,1,65 31 93 92 97,0.706930 0.072088 0.036147 0.027600 0.024574
651,image_05529.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05529.jpg,65,65,0.9829152822494507,0.9829152822494507,1,1,1,65 94 75 93 31,0.982915 0.007164 0.002671 0.002288 0.001368
652,image_05550.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05550.jpg,65,65,0.9278035759925842,0.9278035759925842,1,1,1,65 94 93 31 75,0.927804 0.028871 0.015204 0.013273 0.002807
653,image_05583.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05583.jpg,65,65,0.8461427092552185,0.8461427092552185,1,1,1,65 94 93 31 16,0.846143 0.054105 0.039771 0.018787 0.008536
654,image_05524.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05524.jpg,65,81,0.23456263542175293,0.03393862396478653,9,0,0,81 38 92 87 93,0.234563 0.110993 0.074602 0.062351 0.057463
655,image_05568.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05568.jpg,65,65,0.49474504590034485,0.49474504590034485,1,1,1,65 31 38 87 92,0.494745 0.080346 0.077751 0.067667 0.048896
656,image_05579.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05579.jpg,65,65,0.5367291569709778,0.5367291569709778,1,1,1,65 16 93 94 31,0.536729 0.115112 0.114909 0.067946 0.035411
657,image_05533.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05533.jpg,65,65,0.591498076915741,0.591498076915741,1,1,1,65 81 93 94 3,0.591498 0.102540 0.061646 0.046839 0.026570
658,image_05530.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05530.jpg,65,38,0.21062996983528137,0.16815553605556488,2,0,1,38 65 92 31 91,0.210630 0.168156 0.086860 0.063096 0.057943
659,image_05541.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05541.jpg,65,65,0.3552064001560211,0.3552064001560211,1,1,1,65 31 93 94 71,0.355206 0.257382 0.228807 0.030331 0.019214
660,image_07051.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07051.jpg,66,61,0.2906653881072998,0.13956515491008759,3,0,1,61 86 66 33 13,0.290665 0.219934 0.139565 0.062212 0.035853
661,image_07074.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07074.jpg,66,20,0.3312671184539795,0.13234947621822357,2,0,1,20 66 69 67 61,0.331267 0.132349 0.079270 0.065414 0.048792
662,image_07071.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07071.jpg,66,34,0.691184937953949,0.013330805115401745,6,0,0,34 28 76 13 12,0.691185 0.194949 0.035251 0.022804 0.020698
663,image_07083.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07083.jpg,66,69,0.39007046818733215,0.019692664965987206,8,0,0,69 0 61 68 95,0.390070 0.191677 0.188604 0.035101 0.028799
664,image_07053.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07053.jpg,66,66,0.33547642827033997,0.33547642827033997,1,1,1,66 83 61 75 19,0.335476 0.075520 0.049052 0.045369 0.043119
665,image_07056.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07056.jpg,66,44,0.19811278581619263,0.1683240830898285,2,0,1,44 66 97 27 2,0.198113 0.168324 0.110691 0.064995 0.062391
666,image_07077.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07077.jpg,66,69,0.3859144151210785,0.1701032519340515,2,0,1,69 66 17 0 74,0.385914 0.170103 0.072150 0.055603 0.048346
667,image_07070.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07070.jpg,66,72,0.12078690528869629,0.0013809485826641321,40,0,0,72 80 7 41 69,0.120787 0.116100 0.113271 0.103938 0.069717
668,image_07073.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07073.jpg,66,66,0.596480667591095,0.596480667591095,1,1,1,66 69 83 44 3,0.596481 0.069551 0.068247 0.046144 0.023208
669,image_07054.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07054.jpg,66,68,0.593853771686554,0.0009158088359981775,36,0,0,68 95 52 0 94,0.593854 0.069154 0.060843 0.046100 0.043500
670,image_05956.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05956.jpg,67,81,0.13818447291851044,0.001025946345180273,45,0,0,81 10 93 17 39,0.138184 0.104076 0.101459 0.077289 0.073076
671,image_05954.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05954.jpg,67,8,0.4332619309425354,0.027742832899093628,5,0,1,8 18 97 81 67,0.433262 0.343696 0.056171 0.049291 0.027743
672,image_05934.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05934.jpg,67,8,0.5240317583084106,0.06261801719665527,4,0,1,8 18 81 67 27,0.524032 0.105545 0.092378 0.062618 0.029233
673,image_05905.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05905.jpg,67,18,0.18323445320129395,0.15898239612579346,2,0,1,18 67 2 3 35,0.183234 0.158982 0.136825 0.056608 0.050229
674,image_05926.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05926.jpg,67,6,0.3385254442691803,0.0413605161011219,7,0,0,6 2 87 94 3,0.338525 0.123695 0.103770 0.083864 0.065157
675,image_05945.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05945.jpg,67,60,0.33582213521003723,0.12076477706432343,3,0,1,60 96 67 39 41,0.335822 0.242943 0.120765 0.042731 0.028785
676,image_05909.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05909.jpg,67,83,0.14538800716400146,0.011410253122448921,20,0,0,83 44 92 91 2,0.145388 0.113725 0.106060 0.073064 0.050201
677,image_05940.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05940.jpg,67,89,0.28551146388053894,0.01116660051047802,11,0,0,89 40 88 11 4,0.285511 0.205872 0.163335 0.132374 0.044461
678,image_05913.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05913.jpg,67,41,0.16200020909309387,0.018620042130351067,18,0,0,41 59 49 89 40,0.162000 0.112839 0.077038 0.073689 0.053458
679,image_05921.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05921.jpg,67,67,0.3985007703304291,0.3985007703304291,1,1,1,67 96 26 101 88,0.398501 0.077305 0.063630 0.060894 0.050083
680,image_05958.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05958.jpg,68,6,0.39000964164733887,0.0884699895977974,3,0,1,6 94 68 52 67,0.390010 0.157751 0.088470 0.054637 0.053923
681,image_06004.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06004.jpg,68,52,0.17697975039482117,0.01800292730331421,11,0,0,52 80 61 72 51,0.176980 0.137150 0.123643 0.085652 0.084601
682,image_05993.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05993.jpg,68,68,0.6795770525932312,0.6795770525932312,1,1,1,68 96 77 50 72,0.679577 0.102011 0.067689 0.041783 0.024385
683,image_05971.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05971.jpg,68,80,0.3686988949775696,0.05561641603708267,5,0,1,80 52 72 69 68,0.368699 0.268385 0.086772 0.059545 0.055616
684,image_05990.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05990.jpg,68,68,0.5079031586647034,0.5079031586647034,1,1,1,68 50 43 94 95,0.507903 0.061156 0.055961 0.052421 0.032764
685,image_05975.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05975.jpg,68,68,0.2659132480621338,0.2659132480621338,1,1,1,68 95 94 63 6,0.265913 0.119563 0.079009 0.059796 0.045607
686,image_05989.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05989.jpg,68,68,0.4172344207763672,0.4172344207763672,1,1,1,68 61 94 72 63,0.417234 0.086576 0.079894 0.062261 0.058624
687,image_06006.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06006.jpg,68,19,0.40819618105888367,0.0016116987681016326,28,0,0,19 63 96 38 6,0.408196 0.194815 0.070845 0.053913 0.031648
688,image_05977.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05977.jpg,68,68,0.5147904753684998,0.5147904753684998,1,1,1,68 94 63 77 19,0.514790 0.287529 0.079547 0.032105 0.023272
689,image_05962.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05962.jpg,68,68,0.4669337272644043,0.4669337272644043,1,1,1,68 52 95 50 96,0.466934 0.108650 0.045725 0.036747 0.033737
690,image_05291.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05291.jpg,69,95,0.19723638892173767,0.07420127838850021,6,0,0,95 52 0 68 6,0.197236 0.112799 0.095321 0.079802 0.077991
691,image_05303.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05303.jpg,69,69,0.2584657073020935,0.2584657073020935,1,1,1,69 68 61 0 52,0.258466 0.168404 0.154010 0.129885 0.106359
692,image_05323.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05323.jpg,69,6,0.37679818272590637,0.16950146853923798,2,0,1,6 69 94 95 68,0.376798 0.169501 0.103758 0.077616 0.061893
693,image_05285.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05285.jpg,69,17,0.19021642208099365,0.15123440325260162,2,0,1,17 69 66 93 52,0.190216 0.151234 0.055460 0.054687 0.049470
694,image_05293.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05293.jpg,69,69,0.2644233703613281,0.2644233703613281,1,1,1,69 68 0 95 61,0.264423 0.148901 0.133847 0.066564 0.061559
695,image_05327.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05327.jpg,69,69,0.6250882744789124,0.6250882744789124,1,1,1,69 41 48 80 52,0.625088 0.085037 0.074020 0.072797 0.033368
696,image_05339.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05339.jpg,69,69,0.6600928902626038,0.6600928902626038,1,1,1,69 52 48 17 80,0.660093 0.162977 0.029730 0.025171 0.023495
697,image_05317.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05317.jpg,69,80,0.32926079630851746,0.03667878359556198,6,0,0,80 72 52 51 48,0.329261 0.205291 0.161235 0.082689 0.080821
698,image_05320.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05320.jpg,69,69,0.350825697183609,0.350825697183609,1,1,1,69 48 52 80 41,0.350826 0.259741 0.244198 0.081710 0.010188
699,image_05305.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05305.jpg,69,69,0.7616828083992004,0.7616828083992004,1,1,1,69 66 86 80 61,0.761683 0.039607 0.036975 0.036956 0.036495
700,image_04534.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04534.jpg,70,70,0.4478404223918915,0.4478404223918915,1,1,1,70 53 62 14 99,0.447840 0.382605 0.108807 0.031620 0.009957
701,image_04490.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04490.jpg,70,46,0.448429137468338,0.2057850956916809,2,0,1,46 70 11 7 4,0.448429 0.205785 0.110377 0.062092 0.029963
702,image_04540.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04540.jpg,70,53,0.5311228036880493,0.34177467226982117,2,0,1,53 70 62 11 46,0.531123 0.341775 0.104014 0.008109 0.005189
703,image_04529.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04529.jpg,70,70,0.8672711253166199,0.8672711253166199,1,1,1,70 101 45 99 88,0.867271 0.036880 0.036208 0.026863 0.010508
704,image_04487.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04487.jpg,70,70,0.8025432825088501,0.8025432825088501,1,1,1,70 88 45 40 101,0.802543 0.088087 0.031112 0.029032 0.017106
705,image_04489.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04489.jpg,70,53,0.4880373179912567,0.34704890847206116,2,0,1,53 70 62 11 46,0.488037 0.347049 0.065862 0.058712 0.013084
706,image_04512.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04512.jpg,70,70,0.7971694469451904,0.7971694469451904,1,1,1,70 101 40 45 88,0.797169 0.065319 0.031413 0.029335 0.011196
707,image_04516.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04516.jpg,70,70,0.7244008183479309,0.7244008183479309,1,1,1,70 53 62 46 14,0.724401 0.177887 0.073795 0.008561 0.005626
708,image_04515.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04515.jpg,70,53,0.7197732329368591,0.0025366926565766335,11,0,0,53 62 11 88 14,0.719773 0.095069 0.060750 0.055593 0.024834
709,image_04498.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04498.jpg,70,70,0.7583490610122681,0.7583490610122681,1,1,1,70 45 88 101 40,0.758349 0.064296 0.054328 0.037266 0.035282
710,image_03581.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03581.jpg,71,87,0.10075844079256058,0.09653669595718384,2,0,1,87 71 85 92 94,0.100758 0.096537 0.093367 0.086194 0.085694
711,image_03568.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03568.jpg,71,71,0.20238687098026276,0.20238687098026276,1,1,1,71 29 94 92 93,0.202387 0.180315 0.120272 0.099584 0.067916
712,image_03561.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03561.jpg,71,65,0.3397868573665619,0.011875559575855732,9,0,0,65 97 75 31 94,0.339787 0.229430 0.225484 0.045566 0.035712
713,image_03564.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03564.jpg,71,26,0.6046860218048096,2.9963357519591227e-06,88,0,0,26 45 88 82 42,0.604686 0.162655 0.052026 0.034263 0.023612
714,image_03570.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03570.jpg,71,71,0.3042871952056885,0.3042871952056885,1,1,1,71 94 31 65 85,0.304287 0.272452 0.069438 0.064971 0.045805
715,image_03605.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03605.jpg,71,90,0.24578294157981873,0.07606452703475952,4,0,1,90 29 42 71 84,0.245783 0.190346 0.166204 0.076065 0.057453
716,image_03601.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03601.jpg,71,26,0.33127376437187195,2.072405732178595e-05,83,0,0,26 89 49 40 11,0.331274 0.173786 0.170962 0.106598 0.038877
717,image_03583.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03583.jpg,71,35,0.29855507612228394,0.02759094163775444,7,0,0,35 0 3 81 44,0.298555 0.212627 0.103001 0.076446 0.068304
718,image_03600.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03600.jpg,71,71,0.18200655281543732,0.18200655281543732,1,1,1,71 87 31 85 84,0.182007 0.127090 0.111543 0.100158 0.059460
719,image_03566.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03566.jpg,71,25,0.32718655467033386,0.009807834401726723,12,0,0,25 43 87 94 40,0.327187 0.236309 0.165507 0.075741 0.029966
720,image_00285.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00285.jpg,72,39,0.14942772686481476,0.03698015585541725,7,0,0,39 83 61 44 38,0.149428 0.110777 0.072809 0.044415 0.040143
721,image_00255.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00255.jpg,72,52,0.3782558739185333,0.021884506568312645,10,0,0,52 69 0 80 17,0.378256 0.118743 0.081208 0.076044 0.048558
722,image_00366.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00366.jpg,72,69,0.24626675248146057,0.12379580736160278,3,0,1,69 52 72 80 61,0.246267 0.155399 0.123796 0.114718 0.105940
723,image_00364.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00364.jpg,72,74,0.5672664642333984,2.874771598726511e-05,48,0,0,74 6 19 35 61,0.567266 0.152517 0.056792 0.040045 0.037615
724,image_00433.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00433.jpg,72,38,0.12027784436941147,0.09222795814275742,3,0,1,38 83 72 51 50,0.120278 0.106155 0.092228 0.058074 0.057931
725,image_00381.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00381.jpg,72,72,0.2871164083480835,0.2871164083480835,1,1,1,72 61 48 69 80,0.287116 0.216212 0.086084 0.048981 0.048157
726,image_00269.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00269.jpg,72,42,0.22803787887096405,0.028807546943426132,9,0,0,42 98 17 10 96,0.228038 0.113411 0.108847 0.087678 0.057305
727,image_00400.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00400.jpg,72,52,0.32279372215270996,0.023025957867503166,9,0,0,52 80 51 69 66,0.322794 0.159957 0.151559 0.117974 0.036175
728,image_00304.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00304.jpg,72,56,0.21174673736095428,0.0099003491923213,17,0,0,56 60 47 96 73,0.211747 0.129942 0.103669 0.088976 0.069029
729,image_00291.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00291.jpg,72,17,0.2679937481880188,0.039777398109436035,7,0,0,17 42 43 73 10,0.267994 0.127240 0.099513 0.060117 0.055161
730,image_01147.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01147.jpg,73,55,0.78264981508255,0.058794621378183365,2,0,1,55 73 95 57 87,0.782650 0.058795 0.027081 0.017490 0.014867
731,image_01251.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01251.jpg,73,17,0.2391943484544754,0.06710831075906754,5,0,1,17 100 94 42 73,0.239194 0.141638 0.088648 0.068756 0.067108
732,image_01196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01196.jpg,73,96,0.21730072796344757,0.05699700489640236,4,0,1,96 91 54 73 67,0.217301 0.147159 0.064920 0.056997 0.051540
733,image_01261.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01261.jpg,73,85,0.27494707703590393,1.9591254385886714e-05,46,0,0,85 77 94 71 33,0.274947 0.173179 0.115728 0.111634 0.071226
734,image_01271.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01271.jpg,73,73,0.6437718272209167,0.6437718272209167,1,1,1,73 77 96 98 82,0.643772 0.077014 0.056177 0.029258 0.024362
735,image_01159.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01159.jpg,73,96,0.20591740310192108,0.020837537944316864,10,0,0,96 42 90 100 17,0.205917 0.135079 0.125806 0.102088 0.048696
736,image_01190.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01190.jpg,73,98,0.35303059220314026,0.12210654467344284,3,0,1,98 17 73 43 30,0.353031 0.153851 0.122107 0.101225 0.078537
737,image_01212.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01212.jpg,73,4,0.3173978328704834,0.0023628247436136007,20,0,0,4 46 58 45 26,0.317398 0.166806 0.099791 0.090255 0.054614
738,image_01152.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01152.jpg,73,69,0.1603592038154602,0.002882104367017746,30,0,0,69 80 41 72 51,0.160359 0.154020 0.099781 0.091599 0.051910
739,image_01162.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01162.jpg,73,87,0.21739281713962555,0.09429101645946503,3,0,1,87 79 73 84 23,0.217393 0.108089 0.094291 0.074405 0.067467
740,image_02158.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_02158.jpg,74,1,0.261762410402298,0.1730046570301056,3,0,1,1 19 74 63 6,0.261762 0.230236 0.173005 0.169474 0.034052
