sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
619,image_08173.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08173.jpg,61,61,0.9815980195999146,0.9815980195999146,1,1,1,61 33 52 95 44,0.981598 0.012539 0.003015 0.001111 0.000563
620,image_05902.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05902.jpg,62,62,0.997774064540863,0.997774064540863,1,1,1,62 53 55 4 40,0.997774 0.001726 0.000174 0.000146 0.000041
621,image_05858.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05858.jpg,62,62,0.970901370048523,0.970901370048523,1,1,1,62 4 53 70 49,0.970901 0.016530 0.008293 0.002535 0.000555
622,image_05898.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05898.jpg,62,62,0.9945340156555176,0.9945340156555176,1,1,1,62 70 4 53 99,0.994534 0.002846 0.001022 0.000582 0.000310
623,image_05886.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05886.jpg,62,62,0.9990454316139221,0.9990454316139221,1,1,1,62 4 70 53 40,0.999045 0.000605 0.000083 0.000077 0.000056
624,image_05901.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05901.jpg,62,62,0.999835729598999,0.999835729598999,1,1,1,62 53 70 55 33,0.999836 0.000061 0.000040 0.000022 0.000009
625,image_05868.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05868.jpg,62,62,0.9859340786933899,0.9859340786933899,1,1,1,62 16 4 55 53,0.985934 0.004623 0.003076 0.002985 0.001462
626,image_05895.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05895.jpg,62,62,0.9863271713256836,0.9863271713256836,1,1,1,62 70 4 53 33,0.986327 0.006892 0.002536 0.001228 0.001016
627,image_05855.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05855.jpg,62,62,0.9686036109924316,0.9686036109924316,1,1,1,62 4 53 40 70,0.968604 0.013955 0.010115 0.002635 0.002164
628,image_05860.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05860.jpg,62,62,0.9962563514709473,0.9962563514709473,1,1,1,62 4 53 40 70,0.996256 0.001614 0.000901 0.000725 0.000152
629,image_05880.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05880.jpg,62,62,0.9843078255653381,0.9843078255653381,1,1,1,62 53 4 64 55,0.984308 0.006381 0.004119 0.001882 0.000764
630,image_06098.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06098.jpg,63,63,0.9886930584907532,0.9886930584907532,1,1,1,63 50 75 74 18,0.988693 0.004973 0.003637 0.001101 0.000755
631,image_06126.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06126.jpg,63,63,0.9232372045516968,0.9232372045516968,1,1,1,63 75 33 48 52,0.923237 0.058711 0.004477 0.003256 0.002152
632,image_06103.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06103.jpg,63,63,0.9983377456665039,0.9983377456665039,1,1,1,63 75 64 50 18,0.998338 0.001594 0.000037 0.000010 0.000007
633,image_06145.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06145.jpg,63,63,0.9992519021034241,0.9992519021034241,1,1,1,63 50 54 69 75,0.999252 0.000412 0.000116 0.000052 0.000040
634,image_06124.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06124.jpg,63,63,0.9971517324447632,0.9971517324447632,1,1,1,63 75 64 74 50,0.997152 0.002832 0.000006 0.000005 0.000003
635,image_06102.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06102.jpg,63,63,0.945867657661438,0.945867657661438,1,1,1,63 75 74 64 5,0.945868 0.047127 0.002147 0.000893 0.000583
636,image_06097.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06097.jpg,63,63,0.9995037317276001,0.9995037317276001,1,1,1,63 52 83 50 75,0.999504 0.000131 0.000078 0.000067 0.000056
637,image_06111.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06111.jpg,63,63,0.9988359808921814,0.9988359808921814,1,1,1,63 75 50 74 64,0.998836 0.000672 0.000320 0.000091 0.000029
638,image_06128.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06128.jpg,63,63,0.9995653033256531,0.9995653033256531,1,1,1,63 64 75 52 61,0.999565 0.000343 0.000071 0.000006 0.000003
639,image_06108.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06108.jpg,63,63,0.9983162879943848,0.9983162879943848,1,1,1,63 75 50 74 18,0.998316 0.000799 0.000466 0.000222 0.000076
640,image_03234.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03234.jpg,64,64,0.9603054523468018,0.9603054523468018,1,1,1,64 51 47 4 33,0.960305 0.017339 0.013836 0.002623 0.001669
641,image_03225.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03225.jpg,64,64,0.9937293529510498,0.9937293529510498,1,1,1,64 51 47 4 33,0.993729 0.002181 0.001772 0.000821 0.000396
642,image_03219.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03219.jpg,64,64,0.9738097190856934,0.9738097190856934,1,1,1,64 4 51 47 58,0.973810 0.014494 0.003006 0.002390 0.001257
643,image_03272.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03272.jpg,64,64,0.9898077845573425,0.9898077845573425,1,1,1,64 47 45 15 73,0.989808 0.005195 0.002354 0.001387 0.000469
644,image_03281.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03281.jpg,64,64,0.9574446082115173,0.9574446082115173,1,1,1,64 15 45 47 54,0.957445 0.017998 0.011060 0.004756 0.003231
645,image_03276.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03276.jpg,64,64,0.9533768892288208,0.9533768892288208,1,1,1,64 47 45 88 15,0.953377 0.025016 0.019267 0.000959 0.000605
646,image_03248.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03248.jpg,64,64,0.8812783360481262,0.8812783360481262,1,1,1,64 47 15 45 14,0.881278 0.096373 0.017660 0.002231 0.001203
647,image_03202.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03202.jpg,64,64,0.9768765568733215,0.9768765568733215,1,1,1,64 4 47 14 58,0.976877 0.005667 0.004473 0.004211 0.001305
648,image_03194.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03194.jpg,64,64,0.979323148727417,0.979323148727417,1,1,1,64 51 4 47 33,0.979323 0.011782 0.002755 0.001849 0.001207
649,image_03191.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03191.jpg,64,64,0.9704398512840271,0.9704398512840271,1,1,1,64 45 47 4 51,0.970440 0.024533 0.002729 0.000785 0.000322
650,image_05582.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05582.jpg,65,65,0.9661542177200317,0.9661542177200317,1,1,1,65 33 4 85 48,0.966154 0.031485 0.000428 0.000398 0.000226
651,image_05529.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05529.jpg,65,65,0.9976168870925903,0.9976168870925903,1,1,1,65 33 48 99 16,0.997617 0.002300 0.000033 0.000021 0.000005
652,image_05550.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05550.jpg,65,65,0.9775616526603699,0.9775616526603699,1,1,1,65 33 40 85 16,0.977562 0.020846 0.000716 0.000313 0.000129
653,image_05583.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05583.jpg,65,65,0.8933047652244568,0.8933047652244568,1,1,1,65 33 40 85 16,0.893305 0.101282 0.001507 0.000978 0.000907
654,image_05524.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05524.jpg,65,92,0.804651141166687,0.00011120440467493609,29,0,0,92 36 91 56 2,0.804651 0.086082 0.058953 0.015090 0.009921
655,image_05568.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05568.jpg,65,33,0.46280744671821594,0.2719365954399109,2,0,1,33 65 85 92 16,0.462807 0.271937 0.176666 0.032916 0.027746
656,image_05579.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05579.jpg,65,65,0.8737379908561707,0.8737379908561707,1,1,1,65 33 29 81 61,0.873738 0.090014 0.020177 0.004120 0.003199
657,image_05533.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05533.jpg,65,65,0.9899409413337708,0.9899409413337708,1,1,1,65 33 62 16 70,0.989941 0.009701 0.000079 0.000077 0.000055
658,image_05530.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05530.jpg,65,65,0.8963005542755127,0.8963005542755127,1,1,1,65 33 16 92 31,0.896301 0.025624 0.025251 0.009163 0.008527
659,image_05541.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05541.jpg,65,65,0.9747676849365234,0.9747676849365234,1,1,1,65 33 62 48 85,0.974768 0.023223 0.001060 0.000327 0.000136
660,image_07051.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07051.jpg,66,66,0.9995867609977722,0.9995867609977722,1,1,1,66 0 92 2 97,0.999587 0.000394 0.000008 0.000006 0.000001
661,image_07074.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07074.jpg,66,66,0.48063868284225464,0.48063868284225464,1,1,1,66 87 38 77 20,0.480639 0.457892 0.032182 0.018140 0.002701
662,image_07071.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07071.jpg,66,66,0.8945088982582092,0.8945088982582092,1,1,1,66 27 2 61 51,0.894509 0.063254 0.011757 0.007669 0.006962
663,image_07083.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07083.jpg,66,66,0.5076264142990112,0.5076264142990112,1,1,1,66 6 2 83 86,0.507626 0.237487 0.172724 0.018721 0.016628
664,image_07053.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07053.jpg,66,66,0.9999707937240601,0.9999707937240601,1,1,1,66 0 92 67 2,0.999971 0.000024 0.000002 0.000002 0.000000
665,image_07056.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07056.jpg,66,87,0.7311989068984985,0.12001866102218628,2,0,1,87 66 20 93 38,0.731199 0.120019 0.056210 0.048527 0.015247
666,image_07077.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07077.jpg,66,72,0.3187839984893799,0.013606865890324116,7,0,0,72 86 68 77 80,0.318784 0.232618 0.121297 0.111038 0.095213
667,image_07070.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07070.jpg,66,66,0.8132050037384033,0.8132050037384033,1,1,1,66 19 83 86 2,0.813205 0.126903 0.016984 0.015777 0.012371
668,image_07073.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07073.jpg,66,66,0.4834597706794739,0.4834597706794739,1,1,1,66 86 6 68 77,0.483460 0.225853 0.186426 0.027955 0.021140
669,image_07054.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07054.jpg,66,66,0.4249972701072693,0.4249972701072693,1,1,1,66 19 6 63 74,0.424997 0.277630 0.078970 0.061622 0.050369
670,image_05956.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05956.jpg,67,67,0.5881353616714478,0.5881353616714478,1,1,1,67 50 95 61 3,0.588135 0.369054 0.012482 0.008707 0.008353
671,image_05954.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05954.jpg,67,67,0.7481328845024109,0.7481328845024109,1,1,1,67 2 27 8 44,0.748133 0.114212 0.053677 0.023192 0.013399
672,image_05934.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05934.jpg,67,67,0.8549884557723999,0.8549884557723999,1,1,1,67 44 2 3 27,0.854988 0.106833 0.019340 0.010057 0.006103
673,image_05905.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05905.jpg,67,67,0.9991133809089661,0.9991133809089661,1,1,1,67 0 50 42 74,0.999113 0.000842 0.000014 0.000007 0.000005
674,image_05926.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05926.jpg,67,67,0.6783617734909058,0.6783617734909058,1,1,1,67 54 74 50 69,0.678362 0.113706 0.059023 0.053669 0.048121
675,image_05945.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05945.jpg,67,42,0.38068437576293945,0.029010917991399765,6,0,0,42 96 73 95 90,0.380684 0.318877 0.099441 0.071105 0.029073
676,image_05909.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05909.jpg,67,67,0.8747624754905701,0.8747624754905701,1,1,1,67 44 18 27 82,0.874762 0.047397 0.026129 0.018515 0.009087
677,image_05940.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05940.jpg,67,89,0.4894177317619324,0.1278533637523651,2,0,1,89 67 41 15 14,0.489418 0.127853 0.095463 0.061339 0.052470
678,image_05913.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05913.jpg,67,67,0.9891037940979004,0.9891037940979004,1,1,1,67 73 41 30 50,0.989104 0.004492 0.004347 0.001246 0.000631
679,image_05921.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05921.jpg,67,67,0.9987077713012695,0.9987077713012695,1,1,1,67 89 42 41 73,0.998708 0.000841 0.000221 0.000164 0.000041
680,image_05958.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05958.jpg,68,68,0.6866524815559387,0.6866524815559387,1,1,1,68 61 52 6 69,0.686652 0.156871 0.131194 0.005262 0.005076
681,image_06004.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06004.jpg,68,19,0.2239980846643448,0.02368195913732052,9,0,0,19 69 63 61 39,0.223998 0.198696 0.149800 0.136762 0.084085
682,image_05993.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05993.jpg,68,68,0.9799384474754333,0.9799384474754333,1,1,1,68 83 77 52 33,0.979938 0.012402 0.002222 0.000980 0.000943
683,image_05971.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05971.jpg,68,68,0.9912514090538025,0.9912514090538025,1,1,1,68 83 48 86 52,0.991251 0.002763 0.001106 0.001071 0.000631
684,image_05990.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05990.jpg,68,68,0.9978119134902954,0.9978119134902954,1,1,1,68 52 51 67 61,0.997812 0.001122 0.000364 0.000219 0.000129
685,image_05975.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05975.jpg,68,68,0.9994776844978333,0.9994776844978333,1,1,1,68 33 61 48 51,0.999478 0.000251 0.000133 0.000038 0.000028
686,image_05989.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05989.jpg,68,68,0.9995349645614624,0.9995349645614624,1,1,1,68 51 33 63 61,0.999535 0.000180 0.000085 0.000039 0.000034
687,image_06006.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06006.jpg,68,68,0.951124906539917,0.951124906539917,1,1,1,68 83 51 56 101,0.951125 0.039000 0.003282 0.000839 0.000787
688,image_05977.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05977.jpg,68,68,0.9235435724258423,0.9235435724258423,1,1,1,68 6 2 51 61,0.923544 0.036419 0.019744 0.007120 0.002988
689,image_05962.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05962.jpg,68,68,0.9953182339668274,0.9953182339668274,1,1,1,68 61 48 33 80,0.995318 0.001855 0.001310 0.000708 0.000290
690,image_05291.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05291.jpg,69,69,0.9933571219444275,0.9933571219444275,1,1,1,69 67 52 30 74,0.993357 0.001862 0.001301 0.000714 0.000667
691,image_05303.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05303.jpg,69,69,0.9973568916320801,0.9973568916320801,1,1,1,69 63 61 48 52,0.997357 0.000708 0.000639 0.000502 0.000382
692,image_05323.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05323.jpg,69,69,0.9972334504127502,0.9972334504127502,1,1,1,69 30 50 0 48,0.997233 0.000802 0.000679 0.000668 0.000223
693,image_05285.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05285.jpg,69,69,0.9999954700469971,0.9999954700469971,1,1,1,69 53 48 30 52,0.999995 0.000002 0.000001 0.000000 0.000000
694,image_05293.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05293.jpg,69,69,0.8629334568977356,0.8629334568977356,1,1,1,69 74 3 67 66,0.862933 0.050641 0.029057 0.021812 0.008653
695,image_05327.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05327.jpg,69,48,0.3441271483898163,0.3175712823867798,2,0,1,48 69 53 40 33,0.344127 0.317571 0.193750 0.059893 0.030796
696,image_05339.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05339.jpg,69,69,0.9995378255844116,0.9995378255844116,1,1,1,69 67 53 30 48,0.999538 0.000269 0.000067 0.000060 0.000017
697,image_05317.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05317.jpg,69,69,0.9926052093505859,0.9926052093505859,1,1,1,69 61 52 50 30,0.992605 0.002084 0.001902 0.000753 0.000691
698,image_05320.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05320.jpg,69,69,0.9989587068557739,0.9989587068557739,1,1,1,69 52 67 61 48,0.998959 0.000401 0.000122 0.000096 0.000085
699,image_05305.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05305.jpg,69,69,0.9953899383544922,0.9953899383544922,1,1,1,69 48 67 61 68,0.995390 0.001597 0.000953 0.000626 0.000311
700,image_04534.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04534.jpg,70,70,0.8959441781044006,0.8959441781044006,1,1,1,70 62 99 4 40,0.895944 0.082385 0.007619 0.005701 0.002675
701,image_04490.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04490.jpg,70,70,0.9411729574203491,0.9411729574203491,1,1,1,70 53 99 4 48,0.941173 0.012818 0.012043 0.007877 0.005936
702,image_04540.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04540.jpg,70,70,0.9972622394561768,0.9972622394561768,1,1,1,70 53 62 4 40,0.997262 0.001241 0.001070 0.000308 0.000082
703,image_04529.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04529.jpg,70,70,0.9947549104690552,0.9947549104690552,1,1,1,70 53 62 99 40,0.994755 0.004584 0.000354 0.000086 0.000063
704,image_04487.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04487.jpg,70,70,0.9276688694953918,0.9276688694953918,1,1,1,70 40 53 4 99,0.927669 0.035575 0.027829 0.007025 0.001033
705,image_04489.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04489.jpg,70,70,0.8159011602401733,0.8159011602401733,1,1,1,70 11 99 53 49,0.815901 0.086488 0.042853 0.016947 0.015962
706,image_04512.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04512.jpg,70,70,0.9718462824821472,0.9718462824821472,1,1,1,70 4 80 53 62,0.971846 0.017651 0.003400 0.002530 0.001747
707,image_04516.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04516.jpg,70,70,0.9030042886734009,0.9030042886734009,1,1,1,70 4 40 62 33,0.903004 0.074256 0.014408 0.003553 0.002030
708,image_04515.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04515.jpg,70,70,0.8021983504295349,0.8021983504295349,1,1,1,70 53 62 4 33,0.802198 0.065201 0.048043 0.035309 0.033117
709,image_04498.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04498.jpg,70,70,0.7462154030799866,0.7462154030799866,1,1,1,70 40 4 53 62,0.746215 0.208520 0.026237 0.012010 0.006170
710,image_03581.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03581.jpg,71,92,0.9017659425735474,0.002354664960876107,7,0,0,92 17 38 83 18,0.901766 0.062458 0.004187 0.002959 0.002809
711,image_03568.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03568.jpg,71,71,0.9194802641868591,0.9194802641868591,1,1,1,71 81 38 3 94,0.919480 0.047184 0.005087 0.004885 0.002815
712,image_03561.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03561.jpg,71,71,0.9527873992919922,0.9527873992919922,1,1,1,71 97 81 92 8,0.952787 0.014025 0.010638 0.003220 0.003176
713,image_03564.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03564.jpg,71,89,0.6484168767929077,0.003539849305525422,15,0,0,89 100 96 23 98,0.648417 0.151970 0.044756 0.027574 0.023520
714,image_03570.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03570.jpg,71,71,0.879721462726593,0.879721462726593,1,1,1,71 93 31 8 17,0.879721 0.027546 0.024590 0.022269 0.018402
715,image_03605.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03605.jpg,71,71,0.9900370836257935,0.9900370836257935,1,1,1,71 31 42 93 38,0.990037 0.005413 0.002069 0.000634 0.000600
716,image_03601.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03601.jpg,71,89,0.9010224342346191,4.709540917247068e-07,47,0,0,89 41 42 73 67,0.901022 0.064928 0.020688 0.003117 0.002822
717,image_03583.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03583.jpg,71,71,0.9911675453186035,0.9911675453186035,1,1,1,71 35 31 77 29,0.991168 0.004761 0.001657 0.000880 0.000644
718,image_03600.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03600.jpg,71,71,0.9692450165748596,0.9692450165748596,1,1,1,71 17 84 81 3,0.969245 0.022760 0.001587 0.001259 0.001071
719,image_03566.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03566.jpg,71,71,0.40766212344169617,0.40766212344169617,1,1,1,71 43 78 94 89,0.407662 0.112389 0.071558 0.070571 0.062467
720,image_00285.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00285.jpg,72,72,0.9728707075119019,0.9728707075119019,1,1,1,72 80 59 83 70,0.972871 0.007608 0.003571 0.003555 0.002899
721,image_00255.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00255.jpg,72,72,0.9901760220527649,0.9901760220527649,1,1,1,72 86 77 80 38,0.990176 0.006545 0.001361 0.000760 0.000374
722,image_00366.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00366.jpg,72,72,0.9981350898742676,0.9981350898742676,1,1,1,72 77 35 86 69,0.998135 0.000917 0.000401 0.000319 0.000037
723,image_00364.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00364.jpg,72,72,0.9521443843841553,0.9521443843841553,1,1,1,72 86 35 77 2,0.952144 0.030459 0.008138 0.004052 0.001814
724,image_00433.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00433.jpg,72,72,0.9960979223251343,0.9960979223251343,1,1,1,72 76 12 19 86,0.996098 0.001306 0.000501 0.000498 0.000459
725,image_00381.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00381.jpg,72,72,0.9992699027061462,0.9992699027061462,1,1,1,72 77 7 70 12,0.999270 0.000267 0.000124 0.000104 0.000057
726,image_00269.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00269.jpg,72,72,0.9953950047492981,0.9953950047492981,1,1,1,72 77 95 39 80,0.995395 0.002192 0.000620 0.000557 0.000458
727,image_00400.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00400.jpg,72,72,0.9977890253067017,0.9977890253067017,1,1,1,72 80 70 12 7,0.997789 0.000693 0.000681 0.000662 0.000044
