sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
630,image_06098.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06098.jpg,63,63,0.9036264419555664,0.9036264419555664,1,1,1,63 75 50 74 18,0.903626 0.023670 0.020050 0.010302 0.009125
631,image_06126.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06126.jpg,63,63,0.4369749426841736,0.4369749426841736,1,1,1,63 75 48 33 74,0.436975 0.148742 0.041657 0.036685 0.024802
632,image_06103.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06103.jpg,63,63,0.9422942996025085,0.9422942996025085,1,1,1,63 75 64 18 50,0.942294 0.035380 0.006446 0.002436 0.002143
633,image_06145.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06145.jpg,63,63,0.9323450922966003,0.9323450922966003,1,1,1,63 50 54 75 18,0.932345 0.014852 0.013234 0.004487 0.004312
634,image_06124.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06124.jpg,63,63,0.9406233429908752,0.9406233429908752,1,1,1,63 75 64 74 50,0.940623 0.046493 0.003182 0.002068 0.001885
635,image_06102.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06102.jpg,63,63,0.5376940965652466,0.5376940965652466,1,1,1,63 75 74 64 56,0.537694 0.192741 0.025231 0.019140 0.015996
636,image_06097.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06097.jpg,63,63,0.9435796737670898,0.9435796737670898,1,1,1,63 75 50 69 83,0.943580 0.005970 0.005699 0.005637 0.003720
637,image_06111.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06111.jpg,63,63,0.9538663625717163,0.9538663625717163,1,1,1,63 75 50 74 64,0.953866 0.026642 0.006776 0.002919 0.002002
638,image_06128.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06128.jpg,63,63,0.949803352355957,0.949803352355957,1,1,1,63 64 75 52 0,0.949803 0.021799 0.012762 0.002721 0.001199
639,image_06108.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06108.jpg,63,63,0.9169563055038452,0.9169563055038452,1,1,1,63 50 75 74 69,0.916956 0.018174 0.017851 0.011942 0.005098
640,image_03234.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03234.jpg,64,64,0.6682694554328918,0.6682694554328918,1,1,1,64 51 47 33 4,0.668269 0.048738 0.043508 0.033758 0.026053
641,image_03225.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03225.jpg,64,64,0.5711921453475952,0.5711921453475952,1,1,1,64 51 33 4 47,0.571192 0.082772 0.064364 0.046382 0.038709
642,image_03219.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03219.jpg,64,64,0.27557435631752014,0.27557435631752014,1,1,1,64 4 47 85 58,0.275574 0.178017 0.069113 0.040624 0.036866
643,image_03272.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03272.jpg,64,64,0.9129042029380798,0.9129042029380798,1,1,1,64 45 47 15 73,0.912904 0.012347 0.011834 0.010787 0.009650
644,image_03281.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03281.jpg,64,64,0.35712310671806335,0.35712310671806335,1,1,1,64 15 54 45 47,0.357123 0.155390 0.113770 0.078755 0.026697
645,image_03276.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03276.jpg,64,64,0.5457003712654114,0.5457003712654114,1,1,1,64 47 45 88 15,0.545700 0.145092 0.079640 0.024742 0.024464
646,image_03248.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03248.jpg,64,64,0.8804464936256409,0.8804464936256409,1,1,1,64 15 47 88 45,0.880446 0.055564 0.050828 0.003031 0.001529
647,image_03202.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03202.jpg,64,64,0.28068897128105164,0.28068897128105164,1,1,1,64 4 33 47 14,0.280689 0.092957 0.043003 0.042735 0.032967
648,image_03194.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03194.jpg,64,64,0.529710590839386,0.529710590839386,1,1,1,64 51 4 47 33,0.529711 0.078916 0.069019 0.062305 0.044286
649,image_03191.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03191.jpg,64,64,0.7565260529518127,0.7565260529518127,1,1,1,64 45 47 88 4,0.756526 0.089660 0.039580 0.012828 0.011999
650,image_05582.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05582.jpg,65,65,0.8218706250190735,0.8218706250190735,1,1,1,65 33 16 68 62,0.821871 0.031435 0.013454 0.011901 0.011319
651,image_05529.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05529.jpg,65,65,0.9673486948013306,0.9673486948013306,1,1,1,65 33 48 99 62,0.967349 0.014917 0.005845 0.002433 0.001180
652,image_05550.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05550.jpg,65,65,0.8245647549629211,0.8245647549629211,1,1,1,65 33 16 48 53,0.824565 0.060676 0.015159 0.014283 0.008186
653,image_05583.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05583.jpg,65,65,0.6521440744400024,0.6521440744400024,1,1,1,65 33 16 99 85,0.652144 0.121769 0.023806 0.013675 0.012793
654,image_05524.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05524.jpg,65,91,0.27349138259887695,0.006240604445338249,19,0,0,91 36 92 56 2,0.273491 0.192676 0.097339 0.090974 0.050162
655,image_05568.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05568.jpg,65,65,0.38981446623802185,0.38981446623802185,1,1,1,65 33 85 51 16,0.389814 0.151463 0.067990 0.046358 0.043553
656,image_05579.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05579.jpg,65,65,0.5222203135490417,0.5222203135490417,1,1,1,65 33 29 85 31,0.522220 0.132664 0.065019 0.064079 0.047790
657,image_05533.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05533.jpg,65,65,0.9337345957756042,0.9337345957756042,1,1,1,65 33 48 99 62,0.933735 0.037316 0.004123 0.003418 0.002943
658,image_05530.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05530.jpg,65,65,0.43191516399383545,0.43191516399383545,1,1,1,65 16 33 31 55,0.431915 0.077661 0.060259 0.055471 0.042784
659,image_05541.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05541.jpg,65,65,0.7758775353431702,0.7758775353431702,1,1,1,65 33 48 62 99,0.775878 0.109390 0.027229 0.019954 0.007794
660,image_07051.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07051.jpg,66,66,0.9931957721710205,0.9931957721710205,1,1,1,66 0 92 2 25,0.993196 0.005542 0.000380 0.000324 0.000087
661,image_07074.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07074.jpg,66,87,0.32572564482688904,0.21340596675872803,2,0,1,87 66 38 2 27,0.325726 0.213406 0.122845 0.035030 0.034395
662,image_07071.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07071.jpg,66,66,0.576888382434845,0.576888382434845,1,1,1,66 27 2 92 61,0.576888 0.126028 0.100295 0.021453 0.020681
663,image_07083.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07083.jpg,66,2,0.38669490814208984,0.23596122860908508,2,0,1,2 66 6 86 68,0.386695 0.235961 0.083857 0.040409 0.038386
664,image_07053.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07053.jpg,66,66,0.9931332468986511,0.9931332468986511,1,1,1,66 0 92 67 25,0.993133 0.003886 0.001113 0.000584 0.000176
665,image_07056.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07056.jpg,66,87,0.16756489872932434,0.1410602629184723,2,0,1,87 66 38 93 19,0.167565 0.141060 0.072199 0.071366 0.067292
666,image_07077.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07077.jpg,66,68,0.2965664863586426,0.010868759825825691,13,0,0,68 48 86 72 80,0.296566 0.158804 0.120692 0.091644 0.062515
667,image_07070.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07070.jpg,66,66,0.4523322284221649,0.4523322284221649,1,1,1,66 19 2 41 86,0.452332 0.170715 0.075299 0.066114 0.051378
668,image_07073.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07073.jpg,66,66,0.39507779479026794,0.39507779479026794,1,1,1,66 86 2 68 6,0.395078 0.132943 0.112392 0.056251 0.043219
669,image_07054.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07054.jpg,66,2,0.12770429253578186,0.055914007127285004,7,0,0,2 6 19 63 69,0.127704 0.121966 0.114872 0.112095 0.081842
670,image_05956.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05956.jpg,67,67,0.6998266577720642,0.6998266577720642,1,1,1,67 50 0 61 95,0.699827 0.096035 0.042248 0.031534 0.031351
671,image_05954.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05954.jpg,67,67,0.36850398778915405,0.36850398778915405,1,1,1,67 2 27 31 8,0.368504 0.140613 0.050286 0.046941 0.044837
672,image_05934.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05934.jpg,67,67,0.5077148675918579,0.5077148675918579,1,1,1,67 44 27 2 93,0.507715 0.136182 0.088143 0.067515 0.032401
673,image_05905.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05905.jpg,67,67,0.970382034778595,0.970382034778595,1,1,1,67 0 85 90 69,0.970382 0.022618 0.000691 0.000674 0.000656
674,image_05926.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05926.jpg,67,54,0.26712992787361145,0.17102763056755066,2,0,1,54 67 69 74 50,0.267130 0.171028 0.157906 0.081358 0.066979
675,image_05945.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05945.jpg,67,42,0.3123171627521515,0.019081467762589455,11,0,0,42 90 96 73 35,0.312317 0.109065 0.089357 0.083980 0.055086
676,image_05909.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05909.jpg,67,67,0.3754931092262268,0.3754931092262268,1,1,1,67 27 18 44 75,0.375493 0.124060 0.120029 0.059036 0.041910
677,image_05940.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05940.jpg,67,89,0.1735820323228836,0.05622663348913193,4,0,1,89 35 15 67 41,0.173582 0.122115 0.067295 0.056227 0.047798
678,image_05913.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05913.jpg,67,67,0.890425443649292,0.890425443649292,1,1,1,67 41 73 50 30,0.890425 0.052551 0.024272 0.005259 0.004572
679,image_05921.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05921.jpg,67,67,0.9809483289718628,0.9809483289718628,1,1,1,67 89 41 42 27,0.980948 0.006383 0.004371 0.001933 0.001120
680,image_05958.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05958.jpg,68,68,0.2954770028591156,0.2954770028591156,1,1,1,68 48 61 33 52,0.295477 0.185168 0.142871 0.110045 0.048918
681,image_06004.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06004.jpg,68,69,0.31066474318504333,0.03208348900079727,7,0,0,69 63 61 39 96,0.310665 0.164154 0.163976 0.084338 0.062981
682,image_05993.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05993.jpg,68,68,0.6348574161529541,0.6348574161529541,1,1,1,68 33 81 77 83,0.634857 0.031580 0.028175 0.027053 0.023211
683,image_05971.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05971.jpg,68,68,0.8711810111999512,0.8711810111999512,1,1,1,68 101 78 86 83,0.871181 0.014257 0.011901 0.010754 0.010287
684,image_05990.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05990.jpg,68,68,0.8315463662147522,0.8315463662147522,1,1,1,68 52 51 67 30,0.831546 0.020373 0.014221 0.013670 0.012019
685,image_05975.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05975.jpg,68,68,0.9435295462608337,0.9435295462608337,1,1,1,68 33 48 61 52,0.943530 0.015497 0.008601 0.008028 0.003869
686,image_05989.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05989.jpg,68,68,0.9466710090637207,0.9466710090637207,1,1,1,68 33 48 51 61,0.946671 0.006559 0.005819 0.004822 0.003976
687,image_06006.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06006.jpg,68,68,0.7869822382926941,0.7869822382926941,1,1,1,68 83 61 48 101,0.786982 0.021488 0.016689 0.013535 0.012626
688,image_05977.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05977.jpg,68,68,0.6577398777008057,0.6577398777008057,1,1,1,68 2 6 48 61,0.657740 0.069044 0.054056 0.038009 0.023778
689,image_05962.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05962.jpg,68,68,0.7598074674606323,0.7598074674606323,1,1,1,68 48 58 80 61,0.759807 0.098715 0.023454 0.022036 0.016863
690,image_05291.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05291.jpg,69,69,0.9551137089729309,0.9551137089729309,1,1,1,69 74 35 42 41,0.955114 0.009473 0.006012 0.005530 0.003676
691,image_05303.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05303.jpg,69,69,0.8894144296646118,0.8894144296646118,1,1,1,69 48 63 61 52,0.889414 0.041067 0.020883 0.017082 0.003671
692,image_05323.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05323.jpg,69,69,0.934833288192749,0.934833288192749,1,1,1,69 30 50 48 0,0.934833 0.014739 0.009471 0.007378 0.005964
693,image_05285.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05285.jpg,69,69,0.9991127848625183,0.9991127848625183,1,1,1,69 48 30 53 42,0.999113 0.000177 0.000127 0.000096 0.000063
694,image_05293.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05293.jpg,69,69,0.9070022702217102,0.9070022702217102,1,1,1,69 74 67 63 2,0.907002 0.031984 0.014121 0.009315 0.004336
695,image_05327.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05327.jpg,69,48,0.4231773912906647,0.06904660165309906,4,0,1,48 33 53 69 99,0.423177 0.110710 0.107942 0.069047 0.041522
696,image_05339.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05339.jpg,69,69,0.9911732077598572,0.9911732077598572,1,1,1,69 67 35 30 48,0.991173 0.002097 0.001223 0.001192 0.001047
697,image_05317.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05317.jpg,69,69,0.815356969833374,0.815356969833374,1,1,1,69 61 50 52 48,0.815357 0.025992 0.016984 0.014591 0.013622
698,image_05320.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05320.jpg,69,69,0.8959810137748718,0.8959810137748718,1,1,1,69 48 67 50 52,0.895981 0.015781 0.008862 0.008406 0.006731
699,image_05305.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05305.jpg,69,69,0.9329029321670532,0.9329029321670532,1,1,1,69 48 67 61 33,0.932903 0.016345 0.014614 0.004771 0.004396
700,image_04534.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04534.jpg,70,70,0.5351540446281433,0.5351540446281433,1,1,1,70 62 99 53 4,0.535154 0.198602 0.040934 0.035857 0.027961
701,image_04490.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04490.jpg,70,70,0.4618290662765503,0.4618290662765503,1,1,1,70 48 99 53 49,0.461829 0.138635 0.085715 0.082676 0.032805
702,image_04540.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04540.jpg,70,70,0.8964709639549255,0.8964709639549255,1,1,1,70 53 62 4 40,0.896471 0.049170 0.014817 0.012492 0.007880
703,image_04529.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04529.jpg,70,70,0.8616277575492859,0.8616277575492859,1,1,1,70 53 33 40 62,0.861628 0.089501 0.007488 0.005357 0.005011
704,image_04487.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04487.jpg,70,70,0.7105714678764343,0.7105714678764343,1,1,1,70 53 40 4 62,0.710571 0.099643 0.097912 0.042591 0.015462
705,image_04489.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04489.jpg,70,70,0.6916519403457642,0.6916519403457642,1,1,1,70 99 53 48 62,0.691652 0.101822 0.044357 0.035953 0.035002
706,image_04512.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04512.jpg,70,70,0.5724354386329651,0.5724354386329651,1,1,1,70 4 53 80 62,0.572435 0.159201 0.065987 0.032862 0.022460
707,image_04516.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04516.jpg,70,70,0.6370058059692383,0.6370058059692383,1,1,1,70 4 40 33 53,0.637006 0.139510 0.055095 0.039767 0.030079
708,image_04515.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04515.jpg,70,70,0.4393979012966156,0.4393979012966156,1,1,1,70 33 53 4 62,0.439398 0.130975 0.129505 0.070241 0.048365
709,image_04498.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04498.jpg,70,40,0.5507887601852417,0.2772007882595062,2,0,1,40 70 53 4 62,0.550789 0.277201 0.058716 0.050234 0.024978
710,image_03581.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03581.jpg,71,17,0.2883613705635071,0.022334063425660133,8,0,0,17 92 38 83 86,0.288361 0.121695 0.098974 0.036784 0.031813
711,image_03568.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03568.jpg,71,71,0.4236034154891968,0.4236034154891968,1,1,1,71 81 3 38 94,0.423603 0.093678 0.054182 0.044727 0.036228
712,image_03561.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03561.jpg,71,71,0.579764187335968,0.579764187335968,1,1,1,71 81 89 84 97,0.579764 0.063607 0.045675 0.024793 0.017262
713,image_03564.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03564.jpg,71,100,0.2516329288482666,0.03515884280204773,7,0,0,100 89 43 88 38,0.251633 0.093329 0.059435 0.042347 0.039919
714,image_03570.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03570.jpg,71,71,0.4352283179759979,0.4352283179759979,1,1,1,71 93 31 17 92,0.435228 0.073651 0.071192 0.067334 0.042254
715,image_03605.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03605.jpg,71,71,0.8805985450744629,0.8805985450744629,1,1,1,71 31 29 17 3,0.880599 0.026463 0.015264 0.010218 0.009264
716,image_03601.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03601.jpg,71,89,0.732925534248352,9.44620551308617e-05,46,0,0,89 41 42 100 5,0.732926 0.078875 0.064195 0.018924 0.018521
717,image_03583.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03583.jpg,71,71,0.8321011662483215,0.8321011662483215,1,1,1,71 35 77 31 17,0.832101 0.034591 0.025003 0.012813 0.010610
718,image_03600.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03600.jpg,71,71,0.675747811794281,0.675747811794281,1,1,1,71 17 81 3 29,0.675748 0.154750 0.020638 0.017972 0.017037
719,image_03566.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03566.jpg,71,81,0.1501389741897583,0.13848456740379333,2,0,1,81 71 91 43 100,0.150139 0.138485 0.070945 0.042711 0.034455
720,image_00285.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00285.jpg,72,72,0.4487270712852478,0.4487270712852478,1,1,1,72 80 12 70 59,0.448727 0.066463 0.054881 0.045072 0.039324
721,image_00255.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00255.jpg,72,72,0.8052898049354553,0.8052898049354553,1,1,1,72 86 80 83 77,0.805290 0.088634 0.044429 0.008465 0.008096
722,image_00366.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00366.jpg,72,72,0.9057971239089966,0.9057971239089966,1,1,1,72 77 35 86 53,0.905797 0.020282 0.016137 0.008113 0.005668
723,image_00364.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00364.jpg,72,72,0.6010046005249023,0.6010046005249023,1,1,1,72 86 35 38 77,0.601005 0.188421 0.087030 0.037222 0.014788
724,image_00433.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00433.jpg,72,72,0.8464149832725525,0.8464149832725525,1,1,1,72 76 86 44 38,0.846415 0.023648 0.010148 0.009700 0.007669
725,image_00381.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00381.jpg,72,72,0.9146320223808289,0.9146320223808289,1,1,1,72 35 37 7 70,0.914632 0.008155 0.006538 0.006013 0.005754
726,image_00269.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00269.jpg,72,72,0.6746862530708313,0.6746862530708313,1,1,1,72 95 39 80 77,0.674686 0.092267 0.024807 0.021185 0.013303
727,image_00400.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00400.jpg,72,72,0.9033974409103394,0.9033974409103394,1,1,1,72 12 80 70 98,0.903397 0.036264 0.023048 0.006154 0.002966
728,image_00304.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00304.jpg,72,72,0.9021285176277161,0.9021285176277161,1,1,1,72 77 80 23 70,0.902129 0.035048 0.006839 0.006195 0.003965
729,image_00291.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00291.jpg,72,72,0.7083460688591003,0.7083460688591003,1,1,1,72 80 77 98 70,0.708346 0.093520 0.068063 0.037699 0.022900
730,image_01147.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01147.jpg,73,73,0.3190518915653229,0.3190518915653229,1,1,1,73 100 57 95 20,0.319052 0.090180 0.082531 0.074306 0.070069
731,image_01251.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01251.jpg,73,73,0.48250216245651245,0.48250216245651245,1,1,1,73 100 94 95 87,0.482502 0.173019 0.054811 0.035588 0.026367
732,image_01196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01196.jpg,73,79,0.5426988005638123,0.0033675311133265495,28,0,0,79 8 87 20 90,0.542699 0.122920 0.039858 0.030811 0.026311
733,image_01261.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01261.jpg,73,95,0.22970519959926605,0.1284315288066864,4,0,1,95 57 10 73 45,0.229705 0.186216 0.176847 0.128432 0.036021
734,image_01271.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01271.jpg,73,73,0.8201520442962646,0.8201520442962646,1,1,1,73 95 96 20 39,0.820152 0.095583 0.028375 0.005043 0.003658
735,image_01159.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01159.jpg,73,89,0.1632806956768036,0.03921133652329445,7,0,0,89 45 100 10 94,0.163281 0.160879 0.078376 0.063238 0.056050
736,image_01190.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01190.jpg,73,73,0.8329670429229736,0.8329670429229736,1,1,1,73 79 96 95 100,0.832967 0.059555 0.018564 0.014478 0.013779
737,image_01212.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01212.jpg,73,73,0.37065941095352173,0.37065941095352173,1,1,1,73 15 89 45 88,0.370659 0.117481 0.078054 0.057358 0.044629
