image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_07834.jpg,98,both_correct,98,98,0.9886381030082703,0.9871330261230469,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07834.jpg
image_07833.jpg,98,both_correct,98,98,0.9991855025291443,0.9995434880256653,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07833.jpg
image_07842.jpg,98,both_correct,98,98,0.9603389501571655,0.9651688933372498,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07842.jpg
image_07877.jpg,98,both_correct,98,98,0.9999830722808838,0.9999724626541138,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07877.jpg
image_07861.jpg,98,both_wrong,100,100,0.6351960301399231,0.7125330567359924,0,0,8,8,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07861.jpg
image_07883.jpg,98,both_correct,98,98,0.9998313188552856,0.9998897314071655,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07883.jpg
image_07857.jpg,98,both_correct,98,98,0.9901956915855408,0.9903348088264465,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07857.jpg
image_07906.jpg,99,both_correct,99,99,0.9962790608406067,0.9954919815063477,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07906.jpg
image_07927.jpg,99,both_correct,99,99,0.970569372177124,0.9631479978561401,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07927.jpg
image_07932.jpg,99,both_correct,99,99,0.9992000460624695,0.9992953538894653,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07932.jpg
image_07935.jpg,99,both_correct,99,99,0.9988879561424255,0.9978437423706055,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07935.jpg
image_07907.jpg,99,both_correct,99,99,0.9926809668540955,0.9902220964431763,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07907.jpg
image_07917.jpg,99,both_correct,99,99,0.982302725315094,0.9741170406341553,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07917.jpg
image_07915.jpg,99,both_correct,99,99,0.9988992214202881,0.9986453652381897,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07915.jpg
image_07902.jpg,99,both_correct,99,99,0.9111732244491577,0.9436874985694885,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07902.jpg
image_07931.jpg,99,both_correct,99,99,0.9990422129631042,0.9990667700767517,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07931.jpg
image_07928.jpg,99,both_correct,99,99,0.9976517558097839,0.9978173971176147,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07928.jpg
image_07957.jpg,100,both_correct,100,100,0.7687898874282837,0.8928470611572266,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07957.jpg
image_07989.jpg,100,both_wrong,10,10,0.43369820713996887,0.5361424684524536,1,1,2,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07989.jpg
image_07969.jpg,100,both_correct,100,100,0.9518476724624634,0.9626055955886841,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07969.jpg
image_07975.jpg,100,both_correct,100,100,0.9991300702095032,0.9992325305938721,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07975.jpg
image_07999.jpg,100,both_correct,100,100,0.99662846326828,0.998282790184021,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07999.jpg
image_07990.jpg,100,both_correct,100,100,0.8834097385406494,0.9023531675338745,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07990.jpg
image_07991.jpg,100,both_correct,100,100,0.8883906006813049,0.8937991261482239,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07991.jpg
image_07946.jpg,100,both_correct,100,100,0.9189042448997498,0.90625,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07946.jpg
image_07976.jpg,100,both_correct,100,100,0.9959549903869629,0.9957826137542725,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07976.jpg
image_07977.jpg,100,both_correct,100,100,0.987946093082428,0.983781099319458,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07977.jpg
image_08016.jpg,101,both_correct,101,101,0.99974125623703,0.9996238946914673,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08016.jpg
image_08035.jpg,101,both_correct,101,101,0.9759293794631958,0.9769241213798523,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08035.jpg
image_08034.jpg,101,both_correct,101,101,0.9673550724983215,0.944271981716156,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08034.jpg
image_08042.jpg,101,both_correct,101,101,0.9955032467842102,0.99309241771698,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08042.jpg
image_08031.jpg,101,both_correct,101,101,0.683994472026825,0.5301215052604675,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08031.jpg
image_08046.jpg,101,both_correct,101,101,0.9997102618217468,0.9996793270111084,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08046.jpg
image_08009.jpg,101,both_correct,101,101,0.9978381991386414,0.997435986995697,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08009.jpg
image_08028.jpg,101,both_correct,101,101,0.910922110080719,0.8548835515975952,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08028.jpg
image_08008.jpg,101,both_correct,101,101,0.9997965693473816,0.9998393058776855,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08008.jpg
image_08030.jpg,101,both_correct,101,101,0.6991273760795593,0.5610396265983582,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08030.jpg
