image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_07834.jpg,98,both_correct,98,98,0.8406245708465576,0.9871330261230469,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07834.jpg
image_07833.jpg,98,both_correct,98,98,0.9767166376113892,0.9995434880256653,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07833.jpg
image_07842.jpg,98,both_correct,98,98,0.5193021893501282,0.9651688933372498,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07842.jpg
image_07877.jpg,98,both_correct,98,98,0.9784550070762634,0.9999724626541138,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07877.jpg
image_07861.jpg,98,both_wrong,100,100,0.20492495596408844,0.7125330567359924,0,0,7,8,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07861.jpg
image_07883.jpg,98,both_correct,98,98,0.9728863835334778,0.9998897314071655,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07883.jpg
image_07857.jpg,98,both_correct,98,98,0.9251030683517456,0.9903348088264465,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07857.jpg
image_07906.jpg,99,both_correct,99,99,0.7729684114456177,0.9954919815063477,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07906.jpg
image_07927.jpg,99,both_correct,99,99,0.6958410739898682,0.9631479978561401,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07927.jpg
image_07932.jpg,99,both_correct,99,99,0.689915657043457,0.9992953538894653,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07932.jpg
image_07935.jpg,99,both_correct,99,99,0.7968690395355225,0.9978437423706055,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07935.jpg
image_07907.jpg,99,both_correct,99,99,0.7435274720191956,0.9902220964431763,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07907.jpg
image_07917.jpg,99,both_correct,99,99,0.5296950340270996,0.9741170406341553,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07917.jpg
image_07915.jpg,99,both_correct,99,99,0.8998357653617859,0.9986453652381897,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07915.jpg
image_07902.jpg,99,both_correct,99,99,0.3523729145526886,0.9436874985694885,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07902.jpg
image_07931.jpg,99,both_correct,99,99,0.8313236236572266,0.9990667700767517,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07931.jpg
image_07928.jpg,99,both_correct,99,99,0.8191606998443604,0.9978173971176147,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07928.jpg
image_07957.jpg,100,both_correct,100,100,0.5903966426849365,0.8928470611572266,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07957.jpg
image_07989.jpg,100,both_wrong,57,10,0.3226909637451172,0.5361424684524536,1,1,4,4,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07989.jpg
image_07969.jpg,100,both_correct,100,100,0.7159919142723083,0.9626055955886841,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07969.jpg
image_07975.jpg,100,both_correct,100,100,0.9441587924957275,0.9992325305938721,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07975.jpg
image_07999.jpg,100,both_correct,100,100,0.8462675213813782,0.998282790184021,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07999.jpg
image_07990.jpg,100,both_correct,100,100,0.4763980805873871,0.9023531675338745,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07990.jpg
image_07991.jpg,100,both_correct,100,100,0.6352479457855225,0.8937991261482239,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07991.jpg
image_07946.jpg,100,both_correct,100,100,0.5171366333961487,0.90625,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07946.jpg
image_07976.jpg,100,both_correct,100,100,0.8102491497993469,0.9957826137542725,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07976.jpg
image_07977.jpg,100,both_correct,100,100,0.46857380867004395,0.983781099319458,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07977.jpg
image_08016.jpg,101,both_correct,101,101,0.9535567760467529,0.9996238946914673,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08016.jpg
image_08035.jpg,101,both_correct,101,101,0.7420861721038818,0.9769241213798523,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08035.jpg
image_08034.jpg,101,both_correct,101,101,0.7987639904022217,0.944271981716156,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08034.jpg
image_08042.jpg,101,both_correct,101,101,0.9119361639022827,0.99309241771698,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08042.jpg
image_08031.jpg,101,both_correct,101,101,0.32887691259384155,0.5301215052604675,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08031.jpg
image_08046.jpg,101,both_correct,101,101,0.9788472056388855,0.9996793270111084,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08046.jpg
image_08009.jpg,101,both_correct,101,101,0.9181035161018372,0.997435986995697,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08009.jpg
image_08028.jpg,101,both_correct,101,101,0.8416029810905457,0.8548835515975952,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08028.jpg
image_08008.jpg,101,both_correct,101,101,0.9813662767410278,0.9998393058776855,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08008.jpg
image_08030.jpg,101,both_correct,101,101,0.2507735788822174,0.5610396265983582,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08030.jpg
