sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
623,image_05886.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05886.jpg,62,62,0.999439537525177,0.999439537525177,1,1,1,62 4 53 40 70,0.999440 0.000251 0.000149 0.000061 0.000026
624,image_05901.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05901.jpg,62,62,0.999843955039978,0.999843955039978,1,1,1,62 53 70 55 83,0.999844 0.000075 0.000022 0.000015 0.000010
625,image_05868.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05868.jpg,62,62,0.9950231313705444,0.9950231313705444,1,1,1,62 16 53 4 99,0.995023 0.001125 0.001038 0.000863 0.000797
626,image_05895.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05895.jpg,62,62,0.9921839833259583,0.9921839833259583,1,1,1,62 70 53 4 99,0.992184 0.003600 0.001491 0.001390 0.000418
627,image_05855.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05855.jpg,62,62,0.9663976430892944,0.9663976430892944,1,1,1,62 53 4 40 70,0.966398 0.016668 0.010799 0.002156 0.001589
628,image_05860.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05860.jpg,62,62,0.9967257976531982,0.9967257976531982,1,1,1,62 53 4 40 33,0.996726 0.001243 0.001010 0.000628 0.000124
629,image_05880.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05880.jpg,62,62,0.9866594076156616,0.9866594076156616,1,1,1,62 53 4 49 64,0.986659 0.006363 0.002944 0.001780 0.001232
630,image_06098.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06098.jpg,63,63,0.9897157549858093,0.9897157549858093,1,1,1,63 75 50 18 74,0.989716 0.003943 0.003288 0.001495 0.000813
631,image_06126.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06126.jpg,63,63,0.8889679908752441,0.8889679908752441,1,1,1,63 75 33 48 74,0.888968 0.095077 0.007686 0.002733 0.000903
632,image_06103.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06103.jpg,63,63,0.9987117052078247,0.9987117052078247,1,1,1,63 75 64 50 18,0.998712 0.001153 0.000087 0.000017 0.000014
633,image_06145.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06145.jpg,63,63,0.9993841648101807,0.9993841648101807,1,1,1,63 50 54 75 74,0.999384 0.000385 0.000088 0.000032 0.000028
634,image_06124.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06124.jpg,63,63,0.9935094714164734,0.9935094714164734,1,1,1,63 75 64 50 74,0.993509 0.006474 0.000006 0.000005 0.000003
635,image_06102.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06102.jpg,63,63,0.921385645866394,0.921385645866394,1,1,1,63 75 74 64 85,0.921386 0.063346 0.005184 0.002828 0.001294
636,image_06097.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06097.jpg,63,63,0.9996058344841003,0.9996058344841003,1,1,1,63 52 50 83 75,0.999606 0.000076 0.000059 0.000056 0.000054
637,image_06111.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06111.jpg,63,63,0.9985465407371521,0.9985465407371521,1,1,1,63 75 50 74 64,0.998547 0.001011 0.000275 0.000111 0.000032
638,image_06128.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06128.jpg,63,63,0.9997943043708801,0.9997943043708801,1,1,1,63 64 75 52 33,0.999794 0.000180 0.000020 0.000002 0.000001
639,image_06108.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06108.jpg,63,63,0.997719943523407,0.997719943523407,1,1,1,63 75 50 74 18,0.997720 0.001123 0.000545 0.000479 0.000067
640,image_03234.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03234.jpg,64,64,0.9809510707855225,0.9809510707855225,1,1,1,64 51 47 4 33,0.980951 0.007762 0.007655 0.001043 0.000607
641,image_03225.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03225.jpg,64,64,0.9910673499107361,0.9910673499107361,1,1,1,64 47 4 51 33,0.991067 0.003417 0.002227 0.001776 0.000446
642,image_03219.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03219.jpg,64,64,0.9834137558937073,0.9834137558937073,1,1,1,64 4 51 47 85,0.983414 0.010287 0.003121 0.001465 0.000256
643,image_03272.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03272.jpg,64,64,0.9964852333068848,0.9964852333068848,1,1,1,64 47 45 73 15,0.996485 0.001879 0.000712 0.000345 0.000256
644,image_03281.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03281.jpg,64,64,0.9708916544914246,0.9708916544914246,1,1,1,64 15 45 54 47,0.970892 0.013162 0.006009 0.003425 0.001664
645,image_03276.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03276.jpg,64,64,0.9694175720214844,0.9694175720214844,1,1,1,64 47 45 88 15,0.969418 0.020227 0.009584 0.000227 0.000125
646,image_03248.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03248.jpg,64,64,0.9686749577522278,0.9686749577522278,1,1,1,64 47 15 45 88,0.968675 0.026623 0.004098 0.000260 0.000105
647,image_03202.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03202.jpg,64,64,0.9697008728981018,0.9697008728981018,1,1,1,64 47 4 14 63,0.969701 0.009111 0.008187 0.005144 0.001308
648,image_03194.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03194.jpg,64,64,0.9862709045410156,0.9862709045410156,1,1,1,64 51 4 47 85,0.986271 0.008403 0.002795 0.000787 0.000603
649,image_03191.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03191.jpg,64,64,0.9872406125068665,0.9872406125068665,1,1,1,64 45 47 4 88,0.987241 0.006898 0.004305 0.000431 0.000299
650,image_05582.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05582.jpg,65,65,0.9798016548156738,0.9798016548156738,1,1,1,65 33 48 85 62,0.979802 0.019250 0.000168 0.000142 0.000134
651,image_05529.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05529.jpg,65,65,0.9989376664161682,0.9989376664161682,1,1,1,65 33 48 99 62,0.998938 0.001029 0.000020 0.000005 0.000002
652,image_05550.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05550.jpg,65,65,0.9767587184906006,0.9767587184906006,1,1,1,65 33 40 85 48,0.976759 0.022341 0.000392 0.000225 0.000096
653,image_05583.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05583.jpg,65,65,0.8452308773994446,0.8452308773994446,1,1,1,65 33 40 85 76,0.845231 0.151607 0.001021 0.000620 0.000249
654,image_05524.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05524.jpg,65,92,0.5189308524131775,0.0001658569963183254,25,0,0,92 91 36 56 8,0.518931 0.188951 0.174385 0.058195 0.022227
655,image_05568.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05568.jpg,65,33,0.5435969829559326,0.29256364703178406,2,0,1,33 65 85 16 92,0.543597 0.292564 0.105555 0.015494 0.015301
656,image_05579.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05579.jpg,65,65,0.8656936883926392,0.8656936883926392,1,1,1,65 33 29 81 85,0.865694 0.108288 0.013882 0.003350 0.002617
657,image_05533.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05533.jpg,65,65,0.9924446940422058,0.9924446940422058,1,1,1,65 33 16 62 48,0.992445 0.007395 0.000035 0.000033 0.000020
658,image_05530.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05530.jpg,65,65,0.9341383576393127,0.9341383576393127,1,1,1,65 16 31 33 85,0.934138 0.025562 0.009871 0.008678 0.004393
659,image_05541.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05541.jpg,65,65,0.9832078218460083,0.9832078218460083,1,1,1,65 33 62 48 40,0.983208 0.015538 0.000745 0.000235 0.000099
660,image_07051.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07051.jpg,66,66,0.9998427629470825,0.9998427629470825,1,1,1,66 0 92 97 2,0.999843 0.000149 0.000007 0.000000 0.000000
661,image_07074.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07074.jpg,66,66,0.6873310804367065,0.6873310804367065,1,1,1,66 87 38 77 86,0.687331 0.218151 0.075506 0.007443 0.004194
662,image_07071.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07071.jpg,66,66,0.9074572920799255,0.9074572920799255,1,1,1,66 27 2 61 51,0.907457 0.035601 0.025114 0.010207 0.006562
663,image_07083.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07083.jpg,66,66,0.4449906647205353,0.4449906647205353,1,1,1,66 2 6 77 86,0.444991 0.308985 0.184293 0.013789 0.012899
664,image_07053.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07053.jpg,66,66,0.9999780654907227,0.9999780654907227,1,1,1,66 0 67 92 51,0.999978 0.000014 0.000006 0.000001 0.000000
665,image_07056.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07056.jpg,66,87,0.43931087851524353,0.40246477723121643,2,0,1,87 66 20 93 38,0.439311 0.402465 0.091669 0.038530 0.009470
666,image_07077.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07077.jpg,66,86,0.3370676636695862,0.03619784116744995,7,0,0,86 72 68 77 48,0.337068 0.288108 0.154385 0.062787 0.043969
667,image_07070.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07070.jpg,66,66,0.8012219667434692,0.8012219667434692,1,1,1,66 19 2 83 41,0.801222 0.114927 0.021867 0.021564 0.015017
668,image_07073.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07073.jpg,66,66,0.7579916715621948,0.7579916715621948,1,1,1,66 6 86 2 68,0.757992 0.137560 0.075694 0.016395 0.004028
669,image_07054.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07054.jpg,66,66,0.3202619254589081,0.3202619254589081,1,1,1,66 6 19 63 74,0.320262 0.181872 0.165937 0.095693 0.079602
670,image_05956.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05956.jpg,67,67,0.857571542263031,0.857571542263031,1,1,1,67 50 3 61 0,0.857572 0.131723 0.002834 0.002663 0.002003
671,image_05954.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05954.jpg,67,67,0.8582585453987122,0.8582585453987122,1,1,1,67 2 97 8 27,0.858259 0.083150 0.016017 0.009647 0.007898
672,image_05934.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05934.jpg,67,67,0.9229826331138611,0.9229826331138611,1,1,1,67 44 2 27 3,0.922983 0.051402 0.015675 0.003051 0.002914
673,image_05905.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05905.jpg,67,67,0.9996094107627869,0.9996094107627869,1,1,1,67 0 74 50 90,0.999609 0.000375 0.000004 0.000003 0.000002
674,image_05926.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05926.jpg,67,67,0.7712835073471069,0.7712835073471069,1,1,1,67 54 74 50 0,0.771284 0.138154 0.044096 0.014163 0.011219
675,image_05945.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05945.jpg,67,42,0.6358343958854675,0.02173501066863537,6,0,0,42 96 73 95 90,0.635834 0.120538 0.109812 0.042367 0.042161
676,image_05909.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05909.jpg,67,67,0.8478354811668396,0.8478354811668396,1,1,1,67 27 44 18 84,0.847835 0.059138 0.032496 0.024225 0.009796
677,image_05940.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05940.jpg,67,89,0.48788824677467346,0.20299743115901947,2,0,1,89 67 41 14 35,0.487888 0.202997 0.089641 0.045014 0.035663
678,image_05913.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05913.jpg,67,67,0.9977868795394897,0.9977868795394897,1,1,1,67 41 73 50 30,0.997787 0.001178 0.000915 0.000076 0.000018
679,image_05921.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05921.jpg,67,67,0.9997995495796204,0.9997995495796204,1,1,1,67 89 42 41 73,0.999800 0.000144 0.000028 0.000018 0.000008
680,image_05958.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05958.jpg,68,68,0.7241480350494385,0.7241480350494385,1,1,1,68 61 52 48 69,0.724148 0.135096 0.091500 0.019177 0.010362
681,image_06004.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06004.jpg,68,69,0.4073515236377716,0.011285209096968174,9,0,0,69 63 61 39 19,0.407352 0.194116 0.110537 0.106996 0.089622
682,image_05993.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05993.jpg,68,68,0.9793055653572083,0.9793055653572083,1,1,1,68 83 81 77 52,0.979306 0.016234 0.000964 0.000889 0.000367
683,image_05971.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05971.jpg,68,68,0.9989668130874634,0.9989668130874634,1,1,1,68 83 48 101 86,0.998967 0.000426 0.000130 0.000098 0.000075
684,image_05990.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05990.jpg,68,68,0.9988628625869751,0.9988628625869751,1,1,1,68 52 51 69 30,0.998863 0.000629 0.000148 0.000088 0.000055
685,image_05975.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05975.jpg,68,68,0.9998171925544739,0.9998171925544739,1,1,1,68 33 48 61 69,0.999817 0.000077 0.000031 0.000019 0.000017
686,image_05989.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05989.jpg,68,68,0.9996067881584167,0.9996067881584167,1,1,1,68 51 33 63 48,0.999607 0.000183 0.000100 0.000047 0.000023
687,image_06006.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06006.jpg,68,68,0.9867442846298218,0.9867442846298218,1,1,1,68 83 51 101 56,0.986744 0.010503 0.000876 0.000430 0.000248
688,image_05977.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05977.jpg,68,68,0.9405444860458374,0.9405444860458374,1,1,1,68 6 2 51 72,0.940544 0.035648 0.010375 0.002732 0.002291
689,image_05962.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05962.jpg,68,68,0.9932697415351868,0.9932697415351868,1,1,1,68 48 33 61 58,0.993270 0.005110 0.000637 0.000360 0.000194
690,image_05291.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05291.jpg,69,69,0.9970009922981262,0.9970009922981262,1,1,1,69 67 74 52 50,0.997001 0.000774 0.000693 0.000470 0.000228
691,image_05303.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05303.jpg,69,69,0.9986042380332947,0.9986042380332947,1,1,1,69 61 48 63 52,0.998604 0.000509 0.000416 0.000259 0.000142
692,image_05323.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05323.jpg,69,69,0.9967905879020691,0.9967905879020691,1,1,1,69 50 30 0 48,0.996791 0.000940 0.000904 0.000828 0.000199
693,image_05285.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05285.jpg,69,69,0.9999979734420776,0.9999979734420776,1,1,1,69 48 30 53 52,0.999998 0.000001 0.000000 0.000000 0.000000
694,image_05293.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05293.jpg,69,69,0.8976010680198669,0.8976010680198669,1,1,1,69 74 67 3 63,0.897601 0.066650 0.015018 0.007356 0.005663
695,image_05327.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05327.jpg,69,53,0.390394926071167,0.2409336268901825,3,0,1,53 48 69 40 33,0.390395 0.281302 0.240934 0.030159 0.028587
696,image_05339.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05339.jpg,69,69,0.9997648596763611,0.9997648596763611,1,1,1,69 67 30 53 48,0.999765 0.000138 0.000035 0.000020 0.000017
697,image_05317.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05317.jpg,69,69,0.9977198243141174,0.9977198243141174,1,1,1,69 61 52 50 30,0.997720 0.000926 0.000595 0.000192 0.000120
698,image_05320.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05320.jpg,69,69,0.9993508458137512,0.9993508458137512,1,1,1,69 52 61 48 67,0.999351 0.000168 0.000164 0.000091 0.000063
699,image_05305.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05305.jpg,69,69,0.988219141960144,0.988219141960144,1,1,1,69 67 48 68 61,0.988219 0.004458 0.004435 0.000895 0.000877
700,image_04534.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04534.jpg,70,70,0.9166122674942017,0.9166122674942017,1,1,1,70 62 4 99 40,0.916612 0.070130 0.005354 0.003493 0.001537
701,image_04490.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04490.jpg,70,70,0.9321432709693909,0.9321432709693909,1,1,1,70 53 4 99 48,0.932143 0.023808 0.010124 0.009553 0.006028
702,image_04540.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04540.jpg,70,70,0.9956051707267761,0.9956051707267761,1,1,1,70 53 4 62 40,0.995605 0.003146 0.000685 0.000459 0.000069
703,image_04529.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04529.jpg,70,70,0.9902051687240601,0.9902051687240601,1,1,1,70 53 62 72 33,0.990205 0.009442 0.000072 0.000056 0.000053
704,image_04487.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04487.jpg,70,70,0.9487369656562805,0.9487369656562805,1,1,1,70 40 53 4 99,0.948737 0.022507 0.020572 0.007210 0.000407
705,image_04489.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04489.jpg,70,70,0.9355481266975403,0.9355481266975403,1,1,1,70 11 53 99 62,0.935548 0.032545 0.015430 0.010071 0.002280
706,image_04512.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04512.jpg,70,70,0.9807285666465759,0.9807285666465759,1,1,1,70 4 53 80 33,0.980729 0.010164 0.003606 0.003405 0.000445
707,image_04516.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04516.jpg,70,70,0.9184144139289856,0.9184144139289856,1,1,1,70 4 40 53 62,0.918414 0.065912 0.010365 0.002214 0.001268
708,image_04515.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04515.jpg,70,70,0.8883497714996338,0.8883497714996338,1,1,1,70 53 33 62 4,0.888350 0.041427 0.034491 0.015038 0.014275
709,image_04498.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04498.jpg,70,70,0.47670525312423706,0.47670525312423706,1,1,1,70 40 53 4 62,0.476705 0.457447 0.032485 0.023504 0.008311
710,image_03581.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03581.jpg,71,92,0.8673329949378967,0.0016746786423027515,7,0,0,92 17 38 18 67,0.867333 0.101978 0.006322 0.004372 0.002360
711,image_03568.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03568.jpg,71,71,0.9709014296531677,0.9709014296531677,1,1,1,71 81 38 3 35,0.970901 0.015163 0.003084 0.002065 0.001442
712,image_03561.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03561.jpg,71,71,0.9736213684082031,0.9736213684082031,1,1,1,71 97 2 89 81,0.973621 0.006367 0.004855 0.002874 0.002778
713,image_03564.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03564.jpg,71,89,0.5515627264976501,0.004953150171786547,11,0,0,89 100 96 38 98,0.551563 0.220878 0.062057 0.042822 0.030805
714,image_03570.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03570.jpg,71,71,0.9417980909347534,0.9417980909347534,1,1,1,71 93 31 92 17,0.941798 0.025186 0.012647 0.005642 0.004558
715,image_03605.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03605.jpg,71,71,0.9903788566589355,0.9903788566589355,1,1,1,71 31 42 38 93,0.990379 0.006765 0.000805 0.000657 0.000416
716,image_03601.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03601.jpg,71,89,0.9557394981384277,9.478410589736086e-08,45,0,0,89 42 41 5 100,0.955739 0.020399 0.013802 0.003630 0.001926
717,image_03583.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03583.jpg,71,71,0.9965295195579529,0.9965295195579529,1,1,1,71 35 31 29 77,0.996530 0.001504 0.001257 0.000359 0.000176
718,image_03600.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03600.jpg,71,71,0.9836699962615967,0.9836699962615967,1,1,1,71 17 84 81 29,0.983670 0.014385 0.000419 0.000331 0.000323
719,image_03566.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03566.jpg,71,71,0.5035114288330078,0.5035114288330078,1,1,1,71 89 81 43 94,0.503511 0.104037 0.102864 0.066611 0.035786
720,image_00285.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00285.jpg,72,72,0.9912761449813843,0.9912761449813843,1,1,1,72 80 83 59 41,0.991276 0.002999 0.001120 0.001088 0.000479
721,image_00255.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00255.jpg,72,72,0.9959622025489807,0.9959622025489807,1,1,1,72 86 80 77 83,0.995962 0.003338 0.000358 0.000153 0.000079
722,image_00366.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00366.jpg,72,72,0.997704803943634,0.997704803943634,1,1,1,72 77 35 86 53,0.997705 0.001283 0.000518 0.000361 0.000033
723,image_00364.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00364.jpg,72,72,0.9275140762329102,0.9275140762329102,1,1,1,72 86 77 35 38,0.927514 0.063000 0.004157 0.003560 0.000819
724,image_00433.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00433.jpg,72,72,0.9995706677436829,0.9995706677436829,1,1,1,72 76 86 79 19,0.999571 0.000075 0.000066 0.000050 0.000038
725,image_00381.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00381.jpg,72,72,0.9998377561569214,0.9998377561569214,1,1,1,72 77 7 70 35,0.999838 0.000076 0.000024 0.000018 0.000013
726,image_00269.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00269.jpg,72,72,0.9986817240715027,0.9986817240715027,1,1,1,72 77 95 39 80,0.998682 0.000476 0.000315 0.000253 0.000110
727,image_00400.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00400.jpg,72,72,0.9987620115280151,0.9987620115280151,1,1,1,72 80 12 70 77,0.998762 0.000546 0.000500 0.000081 0.000054
728,image_00304.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00304.jpg,72,72,0.997614860534668,0.997614860534668,1,1,1,72 77 86 7 12,0.997615 0.002352 0.000014 0.000005 0.000003
729,image_00291.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00291.jpg,72,72,0.9705412983894348,0.9705412983894348,1,1,1,72 77 98 80 70,0.970541 0.018137 0.006584 0.003892 0.000286
730,image_01147.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01147.jpg,73,73,0.6862124800682068,0.6862124800682068,1,1,1,73 95 100 84 43,0.686212 0.063786 0.053172 0.041041 0.035058
731,image_01251.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01251.jpg,73,73,0.9430078268051147,0.9430078268051147,1,1,1,73 100 94 95 36,0.943008 0.032080 0.017405 0.002154 0.000830
