image_name,true_class,status,before_pred,after_pred,before_confidence,after_confidence,before_top5_correct,after_top5_correct,before_true_rank,after_true_rank,image_path
image_07834.jpg,98,both_correct,98,98,0.8266538381576538,0.9886381030082703,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07834.jpg
image_07833.jpg,98,both_correct,98,98,0.9724977612495422,0.9991855025291443,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07833.jpg
image_07842.jpg,98,both_correct,98,98,0.4584469497203827,0.9603389501571655,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07842.jpg
image_07877.jpg,98,both_correct,98,98,0.979702889919281,0.9999830722808838,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07877.jpg
image_07861.jpg,98,both_wrong,100,100,0.1818363070487976,0.6351960301399231,0,0,7,8,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07861.jpg
image_07883.jpg,98,both_correct,98,98,0.9666495323181152,0.9998313188552856,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07883.jpg
image_07857.jpg,98,both_correct,98,98,0.9208232760429382,0.9901956915855408,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07857.jpg
image_07906.jpg,99,both_correct,99,99,0.7823075652122498,0.9962790608406067,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07906.jpg
image_07927.jpg,99,both_correct,99,99,0.7070659399032593,0.970569372177124,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07927.jpg
image_07932.jpg,99,both_correct,99,99,0.6713742017745972,0.9992000460624695,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07932.jpg
image_07935.jpg,99,both_correct,99,99,0.8243434429168701,0.9988879561424255,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07935.jpg
image_07907.jpg,99,both_correct,99,99,0.7572404742240906,0.9926809668540955,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07907.jpg
image_07917.jpg,99,both_correct,99,99,0.5479592680931091,0.982302725315094,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07917.jpg
image_07915.jpg,99,both_correct,99,99,0.8924893140792847,0.9988992214202881,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07915.jpg
image_07902.jpg,99,both_correct,99,99,0.3152610659599304,0.9111732244491577,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07902.jpg
image_07931.jpg,99,both_correct,99,99,0.8278980255126953,0.9990422129631042,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07931.jpg
image_07928.jpg,99,both_correct,99,99,0.8053233623504639,0.9976517558097839,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07928.jpg
image_07957.jpg,100,both_correct,100,100,0.5035694241523743,0.7687898874282837,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07957.jpg
image_07989.jpg,100,both_wrong,57,10,0.3268677294254303,0.43369820713996887,1,1,4,2,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07989.jpg
image_07969.jpg,100,both_correct,100,100,0.73576819896698,0.9518476724624634,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07969.jpg
image_07975.jpg,100,both_correct,100,100,0.9374855160713196,0.9991300702095032,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07975.jpg
image_07999.jpg,100,both_correct,100,100,0.8013768196105957,0.99662846326828,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07999.jpg
image_07990.jpg,100,both_correct,100,100,0.456854909658432,0.8834097385406494,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07990.jpg
image_07991.jpg,100,both_correct,100,100,0.60103839635849,0.8883906006813049,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07991.jpg
image_07946.jpg,100,both_correct,100,100,0.5309193730354309,0.9189042448997498,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07946.jpg
image_07976.jpg,100,both_correct,100,100,0.8142542839050293,0.9959549903869629,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07976.jpg
image_07977.jpg,100,both_correct,100,100,0.5017108917236328,0.987946093082428,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07977.jpg
image_08016.jpg,101,both_correct,101,101,0.9575453996658325,0.99974125623703,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08016.jpg
image_08035.jpg,101,both_correct,101,101,0.6867284774780273,0.9759293794631958,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08035.jpg
image_08034.jpg,101,both_correct,101,101,0.7987704277038574,0.9673550724983215,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08034.jpg
image_08042.jpg,101,both_correct,101,101,0.9259462356567383,0.9955032467842102,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08042.jpg
image_08031.jpg,101,both_correct,101,101,0.37246376276016235,0.683994472026825,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08031.jpg
image_08046.jpg,101,both_correct,101,101,0.9739609956741333,0.9997102618217468,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08046.jpg
image_08009.jpg,101,both_correct,101,101,0.9200353622436523,0.9978381991386414,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08009.jpg
image_08028.jpg,101,both_correct,101,101,0.8643206357955933,0.910922110080719,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08028.jpg
image_08008.jpg,101,both_correct,101,101,0.9764160513877869,0.9997965693473816,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08008.jpg
image_08030.jpg,101,both_correct,101,101,0.2936568260192871,0.6991273760795593,1,1,1,1,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_08030.jpg
