sample_index,image_name,image_path,true_class,predicted_class,confidence,true_probability,true_rank,top1_correct,top5_correct,top5_classes,top5_probabilities
628,image_05860.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05860.jpg,62,62,0.5289974808692932,0.5289974808692932,1,1,1,62 11 46 4 47,0.528997 0.078856 0.068504 0.068105 0.053560
629,image_05880.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05880.jpg,62,62,0.6764204502105713,0.6764204502105713,1,1,1,62 4 47 14 88,0.676420 0.063229 0.062729 0.029635 0.029500
630,image_06098.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06098.jpg,63,63,0.4996742904186249,0.4996742904186249,1,1,1,63 19 6 74 2,0.499674 0.206844 0.083618 0.022675 0.021055
631,image_06126.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06126.jpg,63,63,0.4632926285266876,0.4632926285266876,1,1,1,63 68 86 3 94,0.463293 0.092537 0.050845 0.041921 0.041891
632,image_06103.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06103.jpg,63,63,0.24966050684452057,0.24966050684452057,1,1,1,63 68 94 95 6,0.249661 0.135230 0.110470 0.072074 0.061727
633,image_06145.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06145.jpg,63,63,0.8961948752403259,0.8961948752403259,1,1,1,63 19 61 56 38,0.896195 0.070346 0.005766 0.005004 0.003700
634,image_06124.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06124.jpg,63,19,0.28791552782058716,0.2588484585285187,2,0,1,19 63 6 94 61,0.287916 0.258848 0.113346 0.103474 0.080537
635,image_06102.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06102.jpg,63,63,0.5705788731575012,0.5705788731575012,1,1,1,63 61 1 19 74,0.570579 0.093315 0.066660 0.063665 0.042320
636,image_06097.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06097.jpg,63,63,0.8744604587554932,0.8744604587554932,1,1,1,63 19 61 68 72,0.874460 0.046538 0.013314 0.011055 0.008394
637,image_06111.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06111.jpg,63,63,0.6827980875968933,0.6827980875968933,1,1,1,63 94 74 95 68,0.682798 0.057983 0.050297 0.043629 0.033111
638,image_06128.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06128.jpg,63,68,0.23042874038219452,0.1261414736509323,2,0,1,68 63 95 2 69,0.230429 0.126141 0.071124 0.061051 0.059480
639,image_06108.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06108.jpg,63,63,0.6967446804046631,0.6967446804046631,1,1,1,63 94 74 68 95,0.696745 0.078711 0.038317 0.034084 0.025442
640,image_03234.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03234.jpg,64,64,0.34859856963157654,0.34859856963157654,1,1,1,64 47 41 15 49,0.348599 0.226810 0.127540 0.092378 0.050948
641,image_03225.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03225.jpg,64,64,0.6019435524940491,0.6019435524940491,1,1,1,64 47 62 15 4,0.601944 0.140013 0.079798 0.042839 0.041758
642,image_03219.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03219.jpg,64,64,0.22751262784004211,0.22751262784004211,1,1,1,64 47 4 46 15,0.227513 0.178661 0.176093 0.083334 0.082868
643,image_03272.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03272.jpg,64,64,0.5646247267723083,0.5646247267723083,1,1,1,64 15 4 46 49,0.564625 0.086105 0.081534 0.068081 0.037987
644,image_03281.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03281.jpg,64,64,0.3288125991821289,0.3288125991821289,1,1,1,64 47 62 15 14,0.328813 0.162309 0.126841 0.108673 0.077582
645,image_03276.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03276.jpg,64,64,0.8211439847946167,0.8211439847946167,1,1,1,64 73 41 15 62,0.821144 0.034258 0.030079 0.021993 0.019743
646,image_03248.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03248.jpg,64,64,0.23018468916416168,0.23018468916416168,1,1,1,64 7 14 62 15,0.230185 0.228561 0.123567 0.116484 0.107630
647,image_03202.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03202.jpg,64,64,0.844359278678894,0.844359278678894,1,1,1,64 47 15 62 41,0.844359 0.048962 0.022235 0.013692 0.010826
648,image_03194.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03194.jpg,64,4,0.315218061208725,0.03627096116542816,8,0,0,4 47 46 62 88,0.315218 0.167957 0.093189 0.091472 0.068977
649,image_03191.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03191.jpg,64,4,0.18990854918956757,0.030307268723845482,10,0,0,4 47 40 15 11,0.189909 0.128503 0.094775 0.094029 0.084079
650,image_05582.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05582.jpg,65,65,0.4315589368343353,0.4315589368343353,1,1,1,65 31 38 92 33,0.431559 0.096261 0.081222 0.063534 0.049158
651,image_05529.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05529.jpg,65,65,0.9274972677230835,0.9274972677230835,1,1,1,65 75 33 94 93,0.927497 0.019622 0.013199 0.009733 0.005158
652,image_05550.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05550.jpg,65,65,0.6092040538787842,0.6092040538787842,1,1,1,65 31 94 85 75,0.609204 0.084319 0.074238 0.059341 0.043012
653,image_05583.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05583.jpg,65,65,0.6300239562988281,0.6300239562988281,1,1,1,65 94 75 31 85,0.630024 0.060533 0.051818 0.051495 0.046900
654,image_05524.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05524.jpg,65,38,0.1481664478778839,0.13752269744873047,2,0,1,38 65 92 77 13,0.148166 0.137523 0.089893 0.075404 0.066881
655,image_05568.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05568.jpg,65,38,0.2363133281469345,0.17370447516441345,2,0,1,38 65 13 92 31,0.236313 0.173704 0.166409 0.118916 0.073341
656,image_05579.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05579.jpg,65,65,0.3482126295566559,0.3482126295566559,1,1,1,65 16 33 93 75,0.348213 0.235004 0.122619 0.048185 0.030854
657,image_05533.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05533.jpg,65,65,0.5815485119819641,0.5815485119819641,1,1,1,65 51 85 31 91,0.581549 0.077868 0.032797 0.029139 0.027986
658,image_05530.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05530.jpg,65,38,0.2620778977870941,0.13334886729717255,3,0,1,38 13 65 92 91,0.262078 0.240998 0.133349 0.075834 0.048632
659,image_05541.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05541.jpg,65,31,0.2485923022031784,0.21954205632209778,2,0,1,31 65 93 71 85,0.248592 0.219542 0.074978 0.071720 0.062907
660,image_07051.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07051.jpg,66,61,0.14342769980430603,0.08514772355556488,4,0,1,61 38 86 66 21,0.143428 0.142179 0.125058 0.085148 0.052812
661,image_07074.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07074.jpg,66,10,0.09473436325788498,0.04321757331490517,6,0,0,10 83 20 101 39,0.094734 0.088426 0.064904 0.053750 0.048956
662,image_07071.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07071.jpg,66,34,0.4564914405345917,0.04145019128918648,6,0,0,34 28 76 9 22,0.456491 0.169529 0.086201 0.054081 0.045003
663,image_07083.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07083.jpg,66,68,0.22813288867473602,0.03823384270071983,9,0,0,68 69 61 95 0,0.228133 0.105874 0.105277 0.065936 0.062364
664,image_07053.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07053.jpg,66,66,0.13552023470401764,0.13552023470401764,1,1,1,66 32 54 38 2,0.135520 0.134870 0.097342 0.086403 0.059566
665,image_07056.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07056.jpg,66,28,0.2933322787284851,0.16462768614292145,2,0,1,28 66 44 97 22,0.293332 0.164628 0.072452 0.058054 0.055493
666,image_07077.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07077.jpg,66,74,0.2899687886238098,0.029139935970306396,8,0,0,74 95 69 37 52,0.289969 0.138777 0.090963 0.071242 0.055690
667,image_07070.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07070.jpg,66,39,0.19135230779647827,0.003777549834921956,30,0,0,39 86 78 96 37,0.191352 0.177729 0.084915 0.083612 0.046132
668,image_07073.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07073.jpg,66,74,0.2865317463874817,0.052843350917100906,5,0,1,74 9 95 69 66,0.286532 0.195597 0.063489 0.058537 0.052843
669,image_07054.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_07054.jpg,66,68,0.6172043085098267,0.0014622187009081244,30,0,0,68 94 95 0 69,0.617204 0.122708 0.049575 0.033475 0.028871
670,image_05956.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05956.jpg,67,76,0.3119993805885315,0.00021388388995546848,42,0,0,76 78 34 0 66,0.311999 0.176429 0.091584 0.072742 0.048541
671,image_05954.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05954.jpg,67,8,0.3615834712982178,0.044802214950323105,5,0,1,8 18 97 24 67,0.361583 0.257274 0.119864 0.048397 0.044802
672,image_05934.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05934.jpg,67,8,0.24047164618968964,0.0500638484954834,6,0,0,8 91 81 18 76,0.240472 0.163314 0.118532 0.113064 0.082970
673,image_05905.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05905.jpg,67,21,0.27956146001815796,0.048867013305425644,5,0,1,21 18 24 8 67,0.279561 0.204193 0.058898 0.051986 0.048867
674,image_05926.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05926.jpg,67,94,0.23514658212661743,0.03621665760874748,7,0,0,94 6 3 87 68,0.235147 0.186868 0.098311 0.073804 0.048844
675,image_05945.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05945.jpg,67,60,0.5901214480400085,0.0038325334899127483,19,0,0,60 13 96 56 37,0.590121 0.084274 0.073867 0.045659 0.043726
676,image_05909.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05909.jpg,67,22,0.7079846858978271,0.00359714706428349,13,0,0,22 81 91 44 13,0.707985 0.068252 0.037410 0.033855 0.031659
677,image_05940.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05940.jpg,67,89,0.38908371329307556,0.027506474405527115,7,0,0,89 88 70 40 11,0.389084 0.140345 0.120861 0.110746 0.047764
678,image_05913.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05913.jpg,67,41,0.1899595856666565,0.05824065953493118,6,0,0,41 89 49 96 40,0.189960 0.082816 0.070975 0.067023 0.062819
679,image_05921.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05921.jpg,67,67,0.5808569192886353,0.5808569192886353,1,1,1,67 26 91 96 8,0.580857 0.052792 0.033203 0.024579 0.024083
680,image_05958.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05958.jpg,68,94,0.3968909680843353,0.24788860976696014,2,0,1,94 68 6 69 95,0.396891 0.247889 0.072885 0.041290 0.025696
681,image_06004.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06004.jpg,68,69,0.14692683517932892,0.022365037351846695,11,0,0,69 80 48 72 61,0.146927 0.123949 0.123927 0.113774 0.102718
682,image_05993.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05993.jpg,68,68,0.8167643547058105,0.8167643547058105,1,1,1,68 50 48 96 72,0.816764 0.041304 0.031153 0.016545 0.014747
683,image_05971.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05971.jpg,68,52,0.21075977385044098,0.07441685348749161,5,0,1,52 80 10 96 68,0.210760 0.176785 0.091239 0.084314 0.074417
684,image_05990.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05990.jpg,68,68,0.4672570526599884,0.4672570526599884,1,1,1,68 43 50 86 94,0.467257 0.280999 0.032418 0.030560 0.023145
685,image_05975.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05975.jpg,68,68,0.3099721074104309,0.3099721074104309,1,1,1,68 95 2 94 3,0.309972 0.103197 0.093240 0.072770 0.063605
686,image_05989.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05989.jpg,68,68,0.28376320004463196,0.28376320004463196,1,1,1,68 48 69 80 61,0.283763 0.216818 0.109092 0.086865 0.069402
687,image_06006.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_06006.jpg,68,63,0.3927542269229889,0.0049896989949047565,16,0,0,63 19 50 6 38,0.392754 0.336683 0.054531 0.023203 0.022639
688,image_05977.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05977.jpg,68,68,0.6404098868370056,0.6404098868370056,1,1,1,68 94 48 69 72,0.640410 0.163905 0.062030 0.021064 0.016435
689,image_05962.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05962.jpg,68,68,0.6058868169784546,0.6058868169784546,1,1,1,68 48 69 52 80,0.605887 0.172689 0.063849 0.042260 0.017686
690,image_05291.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05291.jpg,69,37,0.19759191572666168,0.026461202651262283,10,0,0,37 2 52 95 3,0.197592 0.098526 0.067649 0.064026 0.049941
691,image_05303.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05303.jpg,69,48,0.4549108147621155,0.1859733760356903,2,0,1,48 69 68 94 61,0.454911 0.185973 0.092433 0.083925 0.051758
692,image_05323.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05323.jpg,69,94,0.467208594083786,0.06479348987340927,3,0,1,94 6 69 68 95,0.467209 0.178816 0.064793 0.055547 0.032706
693,image_05285.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05285.jpg,69,34,0.21917381882667542,0.04290967434644699,5,0,1,34 37 52 76 69,0.219174 0.171116 0.111679 0.082615 0.042910
694,image_05293.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05293.jpg,69,68,0.49335235357284546,0.03343983367085457,5,0,1,68 0 95 3 69,0.493352 0.058248 0.044922 0.038027 0.033440
695,image_05327.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05327.jpg,69,48,0.3551279306411743,0.1747148334980011,2,0,1,48 69 80 72 52,0.355128 0.174715 0.113077 0.097167 0.084112
696,image_05339.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05339.jpg,69,52,0.3448825478553772,0.32623207569122314,2,0,1,52 69 33 6 95,0.344883 0.326232 0.029826 0.029495 0.029411
697,image_05317.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05317.jpg,69,48,0.45999637246131897,0.14041022956371307,3,0,1,48 72 69 80 51,0.459996 0.175415 0.140410 0.119238 0.024858
698,image_05320.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05320.jpg,69,48,0.41694626212120056,0.32172471284866333,2,0,1,48 69 52 80 94,0.416946 0.321725 0.107890 0.032325 0.021221
699,image_05305.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_05305.jpg,69,72,0.2463783174753189,0.0791793093085289,4,0,1,72 80 48 69 61,0.246378 0.243983 0.177569 0.079179 0.044949
700,image_04534.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04534.jpg,70,53,0.48589736223220825,0.2167958766222,2,0,1,53 70 14 62 15,0.485897 0.216796 0.099167 0.080622 0.022893
701,image_04490.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04490.jpg,70,62,0.18989454209804535,0.03086821362376213,9,0,0,62 11 46 41 4,0.189895 0.181883 0.121755 0.080501 0.075016
702,image_04540.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04540.jpg,70,53,0.8384183645248413,0.0647958293557167,2,0,1,53 70 62 11 23,0.838418 0.064796 0.053972 0.019893 0.005071
703,image_04529.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04529.jpg,70,70,0.810814619064331,0.810814619064331,1,1,1,70 99 88 45 40,0.810815 0.050169 0.049760 0.025892 0.023581
704,image_04487.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04487.jpg,70,70,0.8432836532592773,0.8432836532592773,1,1,1,70 40 88 89 101,0.843284 0.055984 0.053405 0.012201 0.009507
705,image_04489.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04489.jpg,70,62,0.4015646278858185,0.033622097223997116,5,0,1,62 53 11 14 70,0.401565 0.387115 0.064634 0.046163 0.033622
706,image_04512.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04512.jpg,70,70,0.7766492366790771,0.7766492366790771,1,1,1,70 40 88 101 89,0.776649 0.058963 0.050593 0.030490 0.021467
707,image_04516.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04516.jpg,70,70,0.4070639908313751,0.4070639908313751,1,1,1,70 53 46 4 62,0.407064 0.118169 0.101066 0.069367 0.055245
708,image_04515.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04515.jpg,70,62,0.388210266828537,0.027910875156521797,5,0,1,62 53 11 4 70,0.388210 0.257448 0.197476 0.028823 0.027911
709,image_04498.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_04498.jpg,70,70,0.8537616729736328,0.8537616729736328,1,1,1,70 88 40 89 101,0.853762 0.061573 0.035501 0.013565 0.011751
710,image_03581.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03581.jpg,71,65,0.37993305921554565,0.04090360179543495,8,0,0,65 31 93 92 94,0.379933 0.060943 0.056318 0.055923 0.050321
711,image_03568.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03568.jpg,71,71,0.21422427892684937,0.21422427892684937,1,1,1,71 29 31 93 94,0.214224 0.166361 0.115373 0.088533 0.067730
712,image_03561.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03561.jpg,71,65,0.6425246000289917,0.009447634220123291,10,0,0,65 75 31 33 94,0.642525 0.071116 0.067013 0.039768 0.035033
713,image_03564.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03564.jpg,71,5,0.41619011759757996,1.1395583896955941e-05,81,0,0,5 42 100 45 96,0.416190 0.174409 0.059872 0.052477 0.050631
714,image_03570.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03570.jpg,71,71,0.3383236229419708,0.3383236229419708,1,1,1,71 94 85 31 65,0.338324 0.241706 0.074811 0.064963 0.059221
715,image_03605.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03605.jpg,71,29,0.5221628546714783,0.14669957756996155,2,0,1,29 71 85 40 30,0.522163 0.146700 0.053737 0.033163 0.032386
716,image_03601.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03601.jpg,71,4,0.22059327363967896,2.1027364709880203e-05,85,0,0,4 88 40 26 89,0.220593 0.217648 0.152198 0.077043 0.067878
717,image_03583.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03583.jpg,71,29,0.19222711026668549,0.03171864151954651,10,0,0,29 35 31 3 2,0.192227 0.132215 0.074691 0.072679 0.069430
718,image_03600.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03600.jpg,71,85,0.1568203717470169,0.07691684365272522,6,0,0,85 65 87 94 82,0.156820 0.136036 0.096898 0.088968 0.079913
719,image_03566.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_03566.jpg,71,25,0.4075950086116791,0.004341460764408112,16,0,0,25 43 95 94 87,0.407595 0.237563 0.093631 0.066459 0.051438
720,image_00285.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00285.jpg,72,86,0.09863638877868652,0.028506334871053696,9,0,0,86 66 19 6 63,0.098636 0.053868 0.051549 0.045886 0.045803
721,image_00255.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00255.jpg,72,52,0.16386085748672485,0.00980422180145979,22,0,0,52 76 34 39 78,0.163861 0.075442 0.072636 0.068604 0.057882
722,image_00366.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00366.jpg,72,48,0.37055206298828125,0.08160550147294998,3,0,1,48 69 72 52 61,0.370552 0.306723 0.081606 0.052650 0.048463
723,image_00364.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00364.jpg,72,74,0.30932945013046265,0.00040188388084061444,36,0,0,74 19 63 61 6,0.309329 0.173466 0.143462 0.089714 0.064966
724,image_00433.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00433.jpg,72,38,0.16908620297908783,0.04308132454752922,6,0,0,38 50 56 91 13,0.169086 0.082225 0.072842 0.069721 0.045566
725,image_00381.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00381.jpg,72,61,0.19672149419784546,0.12589646875858307,2,0,1,61 72 73 86 63,0.196721 0.125896 0.106896 0.058147 0.052167
726,image_00269.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00269.jpg,72,79,0.12389155477285385,0.016764679923653603,16,0,0,79 98 100 10 84,0.123892 0.098823 0.066784 0.066304 0.056699
727,image_00400.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00400.jpg,72,69,0.19107557833194733,0.04046211764216423,5,0,1,69 52 80 51 72,0.191076 0.174424 0.081085 0.071963 0.040462
728,image_00304.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00304.jpg,72,60,0.3289797306060791,0.0003777852689381689,52,0,0,60 56 32 54 45,0.328980 0.216479 0.124927 0.075601 0.031672
729,image_00291.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_00291.jpg,72,73,0.18987131118774414,0.0016492418944835663,29,0,0,73 30 17 42 12,0.189871 0.136840 0.113610 0.112173 0.070727
730,image_01147.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01147.jpg,73,55,0.232162743806839,0.022653447464108467,13,0,0,55 95 82 84 57,0.232163 0.145862 0.113344 0.053188 0.051883
731,image_01251.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01251.jpg,73,98,0.27168771624565125,0.020965946838259697,8,0,0,98 17 100 43 89,0.271688 0.244765 0.128631 0.063096 0.053049
732,image_01196.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01196.jpg,73,91,0.28133755922317505,0.005570176523178816,25,0,0,91 26 96 23 92,0.281338 0.080017 0.063450 0.051305 0.050382
733,image_01261.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01261.jpg,73,33,0.27625876665115356,8.259391961473739e-07,65,0,0,33 65 94 82 85,0.276259 0.157996 0.091252 0.083797 0.079270
734,image_01271.jpg,D:\Documents\12\AI\0629_pre\data\flowers-102\jpg\image_01271.jpg,73,73,0.42248812317848206,0.42248812317848206,1,1,1,73 30 98 82 79,0.422488 0.111702 0.102249 0.055090 0.046372
